Patient,Structure,Dice,HausdorffDistance_mm,MeanDistance_mm
4,lacrimal_gland_l,0.809,1.074,0.215
7,lacrimal_gland_r,0.198,6.095,2.339
17,lacrimal_gland_r,0.400,7.141,2.015
11,lacrimal_gland_r,0.417,6.095,1.683
13,lacrimal_gland_r,0.430,7.141,1.961
8,lacrimal_gland_r,0.442,3.690,1.398
0,lacrimal_gland_r,0.478,6.463,1.668
19,lacrimal_gland_r,0.481,9.064,1.840
16,lacrimal_gland_r,0.522,3.843,1.126
15,lacrimal_gland_r,0.526,4.269,1.035
6,lacrimal_gland_r,0.542,8.052,1.902
1,lacrimal_gland_r,0.548,3.843,1.270
12,lacrimal_gland_r,0.552,3.396,0.941
3,lacrimal_gland_r,0.617,3.186,0.784
2,lacrimal_gland_r,0.654,3.297,0.704
14,lacrimal_gland_r,0.654,4.532,0.683
18,lacrimal_gland_r,0.716,3.000,0.428
4,lacrimal_gland_r,0.741,3.186,0.456
9,lacrimal_gland_r,0.760,3.000,0.428
10,lacrimal_gland_r,0.766,3.222,0.315
5,lacrimal_gland_r,0.767,2.148,0.283
18,lens_l,0.701,2.402,0.431
14,lens_l,0.718,2.148,0.357
8,lens_l,0.725,3.000,0.602
0,lens_l,0.790,3.186,0.308
13,lens_l,0.804,1.519,0.232
10,lens_l,0.811,3.000,0.354
2,lens_l,0.833,1.367,0.243
17,lens_l,0.835,1.074,0.196
11,lens_l,0.864,1.074,0.164
12,lens_l,0.867,3.000,0.220
15,lens_l,0.885,1.074,0.123
19,lens_l,0.886,1.074,0.138
16,lens_l,0.889,1.074,0.134
9,lens_l,0.903,1.074,0.114
7,lens_l,0.907,1.519,0.112
5,lens_l,0.916,1.519,0.105
1,lens_l,0.917,1.074,0.100
4,lens_l,0.946,1.074,0.058
3,lens_l,0.969,1.074,0.034
6,lens_l,0.975,1.074,0.029
2,lens_r,0.604,1.933,0.596
1,lens_r,0.755,3.000,0.577
11,lens_r,0.767,1.519,0.286
17,lens_r,0.769,3.000,0.431
18,lens_r,0.782,2.148,0.296
16,lens_r,0.792,1.074,0.292
14,lens_r,0.811,2.148,0.282
0,lens_r,0.818,2.148,0.231
5,lens_r,0.830,1.074,0.217
8,lens_r,0.835,3.000,0.256
3,lens_r,0.841,3.000,0.267
13,lens_r,0.857,1.074,0.175
6,lens_r,0.876,1.074,0.155
15,lens_r,0.879,3.000,0.153
10,lens_r,0.893,1.074,0.137
19,lens_r,0.896,1.074,0.128
4,lens_r,0.907,1.074,0.109
7,lens_r,0.907,1.519,0.106
12,lens_r,0.932,1.074,0.084
9,lens_r,0.943,1.074,0.071
15,mandible,0.892,11.326,0.774
19,mandible,0.906,3.872,0.379
13,mandible,0.908,12.238,0.432
1,mandible,0.927,7.141,0.529
18,mandible,0.946,6.095,0.428
8,mandible,0.947,6.000,0.178
9,mandible,0.954,3.690,0.202
11,mandible,0.956,6.000,0.279
5,mandible,0.957,3.186,0.219
7,mandible,0.957,3.872,0.191
3,mandible,0.962,3.038,0.195
0,mandible,0.964,12.191,0.178
6,mandible,0.964,3.186,0.167
16,mandible,0.964,6.000,0.229
10,mandible,0.968,3.872,0.117
14,mandible,0.968,8.052,0.179
2,mandible,0.969,3.000,0.146
4,mandible,0.973,3.363,0.119
12,mandible,0.974,3.186,0.138
17,mandible,0.976,3.363,0.087
3,mpc_muscle,0.640,6.095,1.056
16,mpc_muscle,0.665,5.349,0.889
6,mpc_muscle,0.684,6.944,0.850
8,mpc_muscle,0.699,7.534,1.231
18,mpc_muscle,0.713,4.402,0.787
19,mpc_muscle,0.727,6.000,0.647
10,mpc_muscle,0.748,6.373,0.520
2,mpc_muscle,0.749,4.059,0.718
14,mpc_muscle,0.767,5.663,0.671
15,mpc_muscle,0.770,5.349,0.534
12,mpc_muscle,0.774,3.186,0.496
11,mpc_muscle,0.776,3.843,0.586
1,mpc_muscle,0.782,6.095,0.662
17,mpc_muscle,0.783,5.663,0.584
9,mpc_muscle,0.787,6.151,0.556
0,mpc_muscle,0.790,4.428,0.515
7,mpc_muscle,0.812,3.843,0.474
13,mpc_muscle,0.814,3.872,0.346
4,mpc_muscle,0.820,3.396,0.296
5,mpc_muscle,0.849,3.843,0.266
17,optic_chiasm,0.000,14.640,5.755
13,optic_chiasm,0.197,11.998,3.234
10,optic_chiasm,0.207,11.804,3.447
19,optic_chiasm,0.345,8.388,2.161
8,optic_chiasm,0.366,8.094,2.112
12,optic_chiasm,0.377,6.877,1.734
16,optic_chiasm,0.387,12.008,2.310
6,optic_chiasm,0.394,10.132,1.852
1,optic_chiasm,0.414,6.810,1.591
2,optic_chiasm,0.471,6.970,1.490
18,optic_chiasm,0.503,4.557,1.327
4,optic_chiasm,0.531,8.165,1.319
0,optic_chiasm,0.546,5.456,1.204
5,optic_chiasm,0.550,5.370,1.074
14,optic_chiasm,0.600,7.108,1.035
7,optic_chiasm,0.622,4.803,0.718
11,optic_chiasm,0.685,4.557,0.720
3,optic_chiasm,0.719,3.872,0.568
9,optic_chiasm,0.758,4.532,0.556
15,optic_chiasm,0.759,6.533,0.483
12,optic_nerve_l,0.556,4.296,0.992
8,optic_nerve_l,0.655,6.776,0.861
18,optic_nerve_l,0.673,7.503,0.850
7,optic_nerve_l,0.702,4.803,0.641
19,optic_nerve_l,0.706,5.663,0.557
4,optic_nerve_l,0.715,3.872,0.612
10,optic_nerve_l,0.717,10.632,0.658
6,optic_nerve_l,0.727,8.305,0.648
2,optic_nerve_l,0.729,4.894,0.557
14,optic_nerve_l,0.731,4.269,0.535
16,optic_nerve_l,0.746,4.803,0.498
9,optic_nerve_l,0.747,4.428,0.372
17,optic_nerve_l,0.788,3.222,0.384
0,optic_nerve_l,0.791,6.877,0.411
11,optic_nerve_l,0.808,3.186,0.323
13,optic_nerve_l,0.820,5.784,0.286
15,optic_nerve_l,0.857,1.519,0.160
5,optic_nerve_l,0.869,3.186,0.197
3,optic_nerve_l,0.886,3.186,0.147
1,optic_nerve_l,0.898,3.000,0.128
14,optic_nerve_r,0.637,4.428,0.713
19,optic_nerve_r,0.672,6.262,0.715
2,optic_nerve_r,0.681,6.835,0.854
7,optic_nerve_r,0.706,4.428,0.485
10,optic_nerve_r,0.706,8.179,0.603
12,optic_nerve_r,0.713,4.269,0.599
8,optic_nerve_r,0.719,6.075,0.600
16,optic_nerve_r,0.739,12.516,1.036
18,optic_nerve_r,0.757,11.151,0.670
0,optic_nerve_r,0.763,4.428,0.413
3,optic_nerve_r,0.776,5.784,0.523
17,optic_nerve_r,0.780,11.058,0.629
1,optic_nerve_r,0.784,3.363,0.345
15,optic_nerve_r,0.785,3.186,0.350
11,optic_nerve_r,0.788,3.186,0.432
4,optic_nerve_r,0.796,3.186,0.414
13,optic_nerve_r,0.827,3.000,0.211
9,optic_nerve_r,0.846,2.402,0.192
5,optic_nerve_r,0.856,4.532,0.210
6,optic_nerve_r,0.907,3.363,0.131
14,parotid_l,0.777,8.659,1.556
9,parotid_l,0.814,10.346,1.210
4,parotid_l,0.829,25.691,1.693
7,parotid_l,0.836,7.686,1.002
6,parotid_l,0.853,17.675,1.224
12,parotid_l,0.858,8.592,0.943
8,parotid_l,0.863,34.153,1.912
19,parotid_l,0.866,8.805,0.864
5,parotid_l,0.868,6.463,0.792
11,parotid_l,0.880,7.108,0.773
17,parotid_l,0.880,9.973,0.866
18,parotid_l,0.882,9.164,0.881
13,parotid_l,0.883,6.151,0.723
3,parotid_l,0.889,10.794,0.822
1,parotid_l,0.893,8.592,0.852
0,parotid_l,0.895,12.627,0.848
15,parotid_l,0.896,6.151,0.595
2,parotid_l,0.899,7.268,0.747
16,parotid_l,0.907,5.663,0.607
10,parotid_l,0.917,9.126,0.574
4,parotid_r,0.746,36.007,3.686
7,parotid_r,0.760,10.578,1.619
18,parotid_r,0.825,15.482,1.471
8,parotid_r,0.838,17.056,1.394
9,parotid_r,0.838,10.132,1.108
12,parotid_r,0.861,10.995,0.880
6,parotid_r,0.864,24.378,1.511
19,parotid_r,0.875,8.712,0.880
11,parotid_r,0.876,12.608,0.914
14,parotid_r,0.879,6.151,0.749
13,parotid_r,0.885,8.052,0.854
3,parotid_r,0.886,18.596,1.008
16,parotid_r,0.888,4.803,0.658
2,parotid_r,0.889,6.734,0.782
15,parotid_r,0.890,8.909,0.742
17,parotid_r,0.895,8.052,0.731
0,parotid_r,0.899,8.179,0.794
5,parotid_r,0.904,6.151,0.557
10,parotid_r,0.904,9.315,0.703
1,parotid_r,0.905,8.305,0.741
6,pituitary_gland,0.163,7.108,3.168
19,pituitary_gland,0.376,3.690,2.156
17,pituitary_gland,0.381,4.898,1.798
7,pituitary_gland,0.406,6.444,1.708
10,pituitary_gland,0.444,4.402,1.656
13,pituitary_gland,0.478,3.872,1.268
18,pituitary_gland,0.495,3.690,1.392
0,pituitary_gland,0.529,3.843,1.110
3,pituitary_gland,0.558,3.038,1.060
8,pituitary_gland,0.586,5.349,1.058
15,pituitary_gland,0.587,3.363,1.040
4,pituitary_gland,0.617,3.186,0.953
9,pituitary_gland,0.630,4.269,0.814
1,pituitary_gland,0.639,3.222,0.884
5,pituitary_gland,0.664,4.296,0.558
16,pituitary_gland,0.664,3.690,0.662
2,pituitary_gland,0.698,3.297,0.819
14,pituitary_gland,0.752,3.186,0.517
12,pituitary_gland,0.847,2.402,0.179
11,pituitary_gland,0.860,2.148,0.209
7,smg_l,0.656,8.305,1.933
19,smg_l,0.793,6.151,0.985
11,smg_l,0.831,6.189,0.864
8,smg_l,0.832,6.000,0.829
15,smg_l,0.837,8.165,1.006
14,smg_l,0.860,6.095,0.675
17,smg_l,0.866,7.534,0.743
0,smg_l,0.867,5.370,0.707
16,smg_l,0.870,4.898,0.672
2,smg_l,0.874,4.929,0.544
3,smg_l,0.874,3.363,0.531
10,smg_l,0.880,4.898,0.593
9,smg_l,0.882,5.784,0.537
5,smg_l,0.892,3.690,0.433
4,smg_l,0.894,4.269,0.478
12,smg_l,0.894,4.269,0.527
6,smg_l,0.899,4.402,0.423
1,smg_l,0.903,3.843,0.406
13,smg_l,0.903,3.843,0.375
18,smg_l,0.905,4.402,0.443
11,smg_r,0.556,25.303,5.086
7,smg_r,0.606,9.856,2.345
15,smg_r,0.775,8.856,1.329
8,smg_r,0.833,7.457,0.860
19,smg_r,0.843,5.349,0.781
3,smg_r,0.851,4.898,0.832
4,smg_r,0.852,3.843,0.655
2,smg_r,0.855,4.101,0.591
6,smg_r,0.855,5.456,0.667
9,smg_r,0.855,5.349,0.724
14,smg_r,0.858,6.151,0.747
0,smg_r,0.869,6.151,0.685
13,smg_r,0.877,4.532,0.549
1,smg_r,0.886,3.872,0.543
12,smg_r,0.886,4.428,0.500
17,smg_r,0.895,4.898,0.477
10,smg_r,0.897,4.557,0.476
16,smg_r,0.900,4.532,0.488
18,smg_r,0.906,6.725,0.543
5,smg_r,0.916,3.690,0.334
10,spc_muscle,0.628,9.127,0.947
12,spc_muscle,0.628,9.127,1.243
17,spc_muscle,0.656,9.064,1.083
0,spc_muscle,0.663,9.654,0.860
16,spc_muscle,0.676,6.000,0.752
19,spc_muscle,0.680,9.253,0.885
15,spc_muscle,0.687,7.503,0.947
8,spc_muscle,0.693,9.064,1.359
13,spc_muscle,0.695,9.239,0.818
9,spc_muscle,0.700,7.503,0.724
4,spc_muscle,0.704,8.305,0.581
7,spc_muscle,0.709,5.663,0.716
14,spc_muscle,0.715,9.559,0.949
18,spc_muscle,0.716,8.539,0.845
6,spc_muscle,0.726,5.349,0.541
1,spc_muscle,0.744,7.205,0.597
3,spc_muscle,0.744,4.803,0.570
2,spc_muscle,0.777,5.770,0.592
11,spc_muscle,0.777,12.161,0.679
5,spc_muscle,0.785,4.428,0.409
13,spinal_cord,0.748,16.326,1.180
16,spinal_cord,0.759,13.191,0.988
2,spinal_cord,0.772,17.669,1.378
0,spinal_cord,0.775,12.379,1.457
10,spinal_cord,0.793,9.064,0.890
14,spinal_cord,0.808,6.000,0.850
8,spinal_cord,0.815,9.064,0.890
12,spinal_cord,0.817,14.914,0.919
15,spinal_cord,0.818,8.673,0.779
17,spinal_cord,0.822,18.906,0.922
5,spinal_cord,0.827,18.449,1.239
1,spinal_cord,0.830,9.619,0.912
6,spinal_cord,0.830,12.000,0.762
11,spinal_cord,0.841,12.609,0.885
7,spinal_cord,0.849,8.334,0.760
4,spinal_cord,0.859,10.698,0.767
9,spinal_cord,0.866,18.286,0.721
3,spinal_cord,0.877,18.032,0.743
18,spinal_cord,0.883,5.456,0.568
19,spinal_cord,0.886,3.872,0.359
