label,cross_validation_split_index,epoch,data_split,subject,model_output
0.0,1,3,Val,002154-OS,0.4369223117828369
0.0,1,3,Val,002407-OS,0.4846620857715607
0.0,1,3,Val,002628-OD,0.4415525794029236
0.0,1,3,Val,002660-OS,0.44354018568992615
0.0,1,3,Val,003218-OS,0.4291302859783173
0.0,1,3,Val,003255-OS,0.4759554266929626
0.0,1,3,Val,003294-OD,0.41075628995895386
0.0,1,3,Val,003294-OS,0.3490887880325317
0.0,1,3,Val,003377-OD,0.4232196509838104
0.0,1,3,Val,003402-OS,0.40603742003440857
0.0,1,3,Val,003422-OD,0.4149581491947174
0.0,1,3,Val,003440-OS,0.3872847259044647
0.0,1,3,Val,003444-OS,0.4484866857528687
0.0,1,3,Val,003449-OS,0.42990797758102417
0.0,1,3,Val,003469-OS,0.4440825283527374
0.0,1,3,Val,003488-OS,0.4270980060100555
1.0,0,3,Val,000048-OS,0.3835836052894592
1.0,0,3,Val,000088-OD,0.4786658883094788
1.0,0,3,Val,000148-OD,0.4415827095508576
1.0,0,3,Val,000164-OS,0.3217795789241791
1.0,0,3,Val,000185-OS,0.5216234922409058
1.0,0,3,Val,000191-OD,0.42990797758102417
1.0,0,3,Val,000256-OS,0.5248056650161743
1.0,0,3,Val,000321-OS,0.4536551535129547
1.0,0,3,Val,000330-OD,0.4084537029266357
1.0,0,3,Val,000338-OS,0.4788334667682648
1.0,0,3,Val,000364-OS,0.4483960568904877
1.0,0,3,Val,000367-OD,0.3468730747699737
1.0,0,3,Val,000424-OS,0.452747642993927
1.0,0,3,Val,000473-OD,0.4568943679332733
1.0,0,3,Val,000482-OS,0.4371025562286377
1.0,0,3,Val,000488-OD,0.4904262721538544
1.0,0,3,Val,000488-OS,0.43887537717819214
1.0,0,3,Val,000492-OD,0.4936297535896301
1.0,0,3,Val,000517-OS,0.4979781806468964
1.0,0,3,Val,000556-OD,0.4780719578266144
1.0,0,3,Val,000560-OD,0.3874005973339081
1.0,0,3,Val,000560-OS,0.36398595571517933
1.0,0,3,Val,000585-OD,0.43170395493507385
1.0,0,3,Val,000585-OS,0.4130035638809204
1.0,0,3,Val,000593-OS,0.4869338572025299
1.0,0,3,Val,000635-OD,0.4794122576713562
1.0,0,3,Val,000638-OD,0.5273165106773376
1.0,0,3,Val,000649-OS,0.34997692704200745
1.0,0,3,Val,000671-OD,0.4021573066711426
1.0,0,3,Val,000703-OS,0.4716034531593323
1.0,0,3,Val,000776-OD,0.4436606466770172
1.0,0,3,Val,000788-OS,0.4609257876873016
1.0,0,3,Val,000830-OD,0.4480941891670227
1.0,0,3,Val,000989-OD,0.4809509515762329
1.0,0,3,Val,000994-OS,0.3977629840373993
1.0,0,3,Val,001067-OD,0.4898085296154022
1.0,0,3,Val,001086-OS,0.4884206354618073
1.0,0,3,Val,001091-OS,0.405801922082901
1.0,0,3,Val,001100-OD,0.4565914571285248
1.0,0,3,Val,001106-OS,0.4324229061603546
1.0,0,3,Val,001107-OD,0.3872847259044647
1.0,0,3,Val,001123-OD,0.4347012937068939
1.0,0,3,Val,001142-OS,0.5019817352294922
1.0,0,3,Val,001194-OS,0.42167091369628906
1.0,0,3,Val,001211-OD,0.479884535074234
1.0,0,3,Val,001231-OD,0.37399014830589294
1.0,0,3,Val,001255-OS,0.4925161600112915
1.0,0,3,Val,001261-OD,0.5139886736869812
1.0,0,3,Val,001263-OS,0.4253068268299103
1.0,0,3,Val,001270-OD,0.4095159471035004
1.0,0,3,Val,001272-OD,0.4975242912769318
1.0,0,3,Val,001278-OS,0.4222068190574646
1.0,0,3,Val,001281-OS,0.4809967279434204
1.0,0,3,Val,001297-OD,0.4372226595878601
1.0,0,3,Val,001311-OS,0.4333219230175018
1.0,0,3,Val,001326-OS,0.5384371876716614
1.0,0,3,Val,001335-OD,0.4908152520656586
1.0,0,3,Val,001388-OD,0.4605012238025665
1.0,0,3,Val,001409-OD,0.5049818754196167
1.0,0,3,Val,001412-OS,0.3554392158985138
1.0,0,3,Val,001423-OS,0.3723910748958588
1.0,0,3,Val,001460-OS,0.467119038105011
1.0,0,3,Val,001480-OS,0.4554710984230042
1.0,0,3,Val,001504-OD,0.4863772690296173
1.0,0,3,Val,001551-OD,0.4598946869373322
1.0,0,3,Val,001645-OS,0.4775389730930328
1.0,0,3,Val,001667-OD,0.4593489170074463
1.0,0,3,Val,001775-OS,0.5546212196350098
1.0,0,3,Val,001790-OS,0.4615627825260162
1.0,0,3,Val,001833-OS,0.3405948579311371
1.0,0,3,Val,001834-OD,0.4733376801013946
1.0,0,3,Val,001835-OS,0.4439017176628113
1.0,0,3,Val,001861-OD,0.4125893414020538
1.0,0,3,Val,001874-OD,0.4536853730678558
1.0,0,3,Val,001887-OD,0.4769755005836487
1.0,0,3,Val,001890-OD,0.4068030714988709
1.0,0,3,Val,001895-OD,0.4899839758872986
1.0,0,3,Val,001918-OD,0.4978161156177521
1.0,0,3,Val,001959-OS,0.4258439540863037
1.0,0,3,Val,002005-OD,0.4992260932922363
1.0,0,3,Val,002027-OS,0.4535038769245148
1.0,0,3,Val,002033-OS,0.4474301338195801
1.0,0,3,Val,002048-OS,0.4688514769077301
1.0,0,3,Val,002049-OD,0.4581971764564514
1.0,0,3,Val,002120-OD,0.5088339447975159
1.0,0,3,Val,002133-OD,0.41834044456481934
1.0,0,3,Val,002133-OS,0.38745856285095215
1.0,0,3,Val,002162-OS,0.4288312792778015
1.0,0,3,Val,002171-OS,0.418756365776062
1.0,0,3,Val,002181-OS,0.4622909724712372
1.0,0,3,Val,002198-OD,0.4956131875514984
1.0,0,3,Val,002200-OD,0.5026817321777344
1.0,0,3,Val,002248-OS,0.3779423832893372
1.0,0,3,Val,002250-OS,0.4090437293052673
1.0,0,3,Val,002284-OS,0.4951974451541901
1.0,0,3,Val,002309-OS,0.4913643896579742
1.0,0,3,Val,002317-OD,0.3965354263782501
1.0,0,3,Val,002317-OS,0.3892562985420227
1.0,0,3,Val,002375-OS,0.4169153571128845
1.0,0,3,Val,002379-OS,0.4736420512199402
1.0,0,3,Val,002416-OD,0.399518758058548
1.0,0,3,Val,002478-OS,0.34953272342681885
1.0,0,3,Val,002549-OS,0.472622662782669
1.0,0,3,Val,002564-OS,0.42811381816864014
1.0,0,3,Val,002565-OD,0.4963361024856568
1.0,0,3,Val,002595-OD,0.3600388765335083
1.0,0,3,Val,002624-OD,0.5029124617576599
1.0,0,3,Val,002633-OS,0.434041440486908
1.0,0,3,Val,002637-OD,0.5495499968528748
1.0,0,3,Val,002687-OD,0.4472792148590088
1.0,0,3,Val,002691-OD,0.4890001714229584
1.0,0,3,Val,002691-OS,0.4828405976295471
1.0,0,3,Val,002724-OD,0.3981139063835144
1.0,0,3,Val,002759-OS,0.4229216575622559
1.0,0,3,Val,002765-OD,0.4518101811408997
1.0,0,3,Val,002765-OS,0.4362016916275024
1.0,0,3,Val,002769-OD,0.4917381405830383
1.0,0,3,Val,002774-OD,0.4921118915081024
1.0,0,3,Val,002786-OD,0.4822310209274292
1.0,0,3,Val,002801-OS,0.4697939157485962
1.0,0,3,Val,002855-OS,0.4727595746517181
1.0,0,3,Val,002858-OS,0.4641424417495728
1.0,0,3,Val,002875-OS,0.4485470354557037
1.0,0,3,Val,002890-OD,0.4876962602138519
1.0,0,3,Val,002903-OD,0.4666025042533874
1.0,0,3,Val,002910-OS,0.37777021527290333
1.0,0,3,Val,002976-OD,0.4814842939376831
1.0,0,3,Val,003046-OS,0.472607433795929
1.0,0,3,Val,003059-OS,0.3973536193370819
1.0,0,3,Val,003085-OS,0.4306860268115997
1.0,0,3,Val,003098-OD,0.4195290207862854
1.0,0,3,Val,003107-OD,0.4903042614459992
1.0,0,3,Val,003160-OD,0.4064496159553528
1.0,0,3,Val,003223-OD,0.4091617465019226
1.0,0,3,Val,003264-OD,0.3733044564723969
1.0,0,3,Val,003302-OD,0.4397473335266113
1.0,0,3,Val,003322-OS,0.4400180578231812
1.0,0,3,Val,003332-OD,0.4519009292125702
1.0,0,3,Val,003373-OD,0.4930577278137207
1.0,0,3,Val,003423-OS,0.4761076867580414
1.0,0,3,Val,003431-OD,0.4792751967906952
1.0,0,3,Val,003460-OS,0.3539862930774689
1.0,0,3,Val,003485-OD,0.4553802609443665
1.0,0,3,Val,003502-OS,0.42966866493225103
1.0,0,3,Val,003505-OD,0.5257797241210938
1.0,0,3,Val,003521-OS,0.3390612304210663
1.0,1,3,Val,000127-OS,0.4986867904663086
1.0,1,3,Val,000137-OS,0.4962025582790375
1.0,1,3,Val,000140-OD,0.4780263006687164
1.0,1,3,Val,000171-OS,0.4376432299613953
1.0,1,3,Val,000202-OD,0.5258405804634094
1.0,1,3,Val,000257-OD,0.4954148530960083
1.0,1,3,Val,000302-OD,0.3939677476882935
1.0,1,3,Val,000302-OS,0.3812771439552307
1.0,1,3,Val,000370-OS,0.5241511464118958
1.0,1,3,Val,000375-OS,0.5441958904266357
1.0,1,3,Val,000407-OS,0.49028134346008295
1.0,1,3,Val,000424-OD,0.4996335804462433
1.0,1,3,Val,000430-OD,0.4392962455749512
1.0,1,3,Val,000430-OS,0.4600766003131866
1.0,1,3,Val,000443-OD,0.4996021091938019
1.0,1,3,Val,000443-OS,0.4821852743625641
1.0,1,3,Val,000486-OS,0.4507220089435578
1.0,1,3,Val,000498-OS,0.4996991157531738
1.0,1,3,Val,000517-OD,0.5089254379272461
1.0,1,3,Val,000547-OS,0.4130627512931824
1.0,1,3,Val,000550-OS,0.496589720249176
1.0,1,3,Val,000556-OS,0.4787268340587616
1.0,1,3,Val,000575-OD,0.515726625919342
1.0,1,3,Val,000588-OD,0.4553197026252746
1.0,1,3,Val,000588-OS,0.4974937438964844
1.0,1,3,Val,000604-OS,0.4829167723655701
1.0,1,3,Val,000611-OD,0.5117394924163818
1.0,1,3,Val,000658-OS,0.4922224879264832
1.0,1,3,Val,000660-OD,0.5059545040130615
1.0,1,3,Val,000701-OD,0.3995773196220398
1.0,1,3,Val,000728-OS,0.5275294780731201
1.0,1,3,Val,000744-OD,0.4506615698337555
1.0,1,3,Val,000764-OD,0.5012092590332031
1.0,1,3,Val,000786-OS,0.4997772872447968
1.0,1,3,Val,000788-OD,0.44975513219833374
1.0,1,3,Val,000803-OD,0.4914940297603607
1.0,1,3,Val,000830-OS,0.4966716766357422
1.0,1,3,Val,000845-OS,0.5414391756057739
1.0,1,3,Val,000850-OD,0.4663291275501251
1.0,1,3,Val,000850-OS,0.419112890958786
1.0,1,3,Val,000896-OS,0.5327290296554565
1.0,1,3,Val,000977-OD,0.4265604317188263
1.0,1,3,Val,001091-OD,0.4003976583480835
1.0,1,3,Val,001100-OS,0.48923659324646
1.0,1,3,Val,001106-OD,0.4673013687133789
1.0,1,3,Val,001123-OS,0.4327225089073181
1.0,1,3,Val,001193-OS,0.4141286015510559
1.0,1,3,Val,001194-OD,0.478696346282959
1.0,1,3,Val,001227-OS,0.41982632875442505
1.0,1,3,Val,001255-OD,0.5086585283279419
1.0,1,3,Val,001287-OD,0.4799911677837372
1.0,1,3,Val,001320-OD,0.5071825981140137
1.0,1,3,Val,001324-OD,0.48923659324646
1.0,1,3,Val,001326-OD,0.5251405239105225
1.0,1,3,Val,001327-OS,0.3799533843994141
1.0,1,3,Val,001334-OD,0.4812100827693939
1.0,1,3,Val,001346-OD,0.4870710372924805
1.0,1,3,Val,001346-OS,0.4494832158088684
1.0,1,3,Val,001415-OD,0.4682739078998566
1.0,1,3,Val,001416-OS,0.4856759011745453
1.0,1,3,Val,001433-OS,0.4362617135047913
1.0,1,3,Val,001442-OD,0.4140101075172424
1.0,1,3,Val,001442-OS,0.4221472442150116
1.0,1,3,Val,001482-OD,0.3664763569831848
1.0,1,3,Val,001522-OS,0.4517194926738739
1.0,1,3,Val,001543-OS,0.4742963314056397
1.0,1,3,Val,001559-OD,0.4603798985481262
1.0,1,3,Val,001600-OD,0.4742050766944885
1.0,1,3,Val,001637-OD,0.4512056112289429
1.0,1,3,Val,001637-OS,0.4788943827152252
1.0,1,3,Val,001645-OD,0.488329142332077
1.0,1,3,Val,001669-OD,0.4880393743515015
1.0,1,3,Val,001683-OD,0.4025682508945465
1.0,1,3,Val,001722-OS,0.4704933166503906
1.0,1,3,Val,001726-OS,0.4496645033359528
1.0,1,3,Val,001763-OS,0.5176776051521301
1.0,1,3,Val,001776-OD,0.4219686388969421
1.0,1,3,Val,001820-OS,0.44933220744133
1.0,1,3,Val,001866-OD,0.4634745717048645
1.0,1,3,Val,001958-OD,0.40798187255859375
1.0,1,3,Val,001959-OD,0.4493624269962311
1.0,1,3,Val,002019-OS,0.4270382523536682
1.0,1,3,Val,002032-OS,0.4939158856868744
1.0,1,3,Val,002038-OD,0.4176870882511139
1.0,1,3,Val,002048-OD,0.492436021566391
1.0,1,3,Val,002082-OS,0.4086897075176239
1.0,1,3,Val,002090-OS,0.4895492196083069
1.0,1,3,Val,002130-OS,0.4424256980419159
1.0,1,3,Val,002143-OS,0.4499363601207733
1.0,1,3,Val,002207-OS,0.5238466858863831
1.0,1,3,Val,002229-OD,0.4443838894367218
1.0,1,3,Val,002289-OD,0.41170206665992737
1.0,1,3,Val,002335-OD,0.5122656226158142
1.0,1,3,Val,002355-OS,0.4812100827693939
1.0,1,3,Val,002363-OS,0.5094669461250305
1.0,1,3,Val,002537-OS,0.4836026728153229
1.0,1,3,Val,002561-OD,0.4515683352947235
1.0,1,3,Val,002561-OS,0.4814690351486206
1.0,1,3,Val,002585-OD,0.4321832060813904
1.0,1,3,Val,002585-OS,0.4196479320526123
1.0,1,3,Val,002645-OS,0.4516288340091705
1.0,1,3,Val,002676-OD,0.33556854724884033
1.0,1,3,Val,002717-OS,0.4678787887096405
1.0,1,3,Val,002723-OD,0.5135998725891113
1.0,1,3,Val,002752-OS,0.4827339053153992
1.0,1,3,Val,002786-OS,0.5051916241645813
1.0,1,3,Val,002856-OD,0.5486735105514526
1.0,1,3,Val,002880-OS,0.5111065506935121
1.0,1,3,Val,002902-OS,0.4495134651660919
1.0,1,3,Val,002909-OD,0.5069614052772522
1.0,1,3,Val,002915-OD,0.4832673668861389
1.0,1,3,Val,002915-OS,0.4482752978801727
1.0,1,3,Val,002966-OS,0.4930729568004608
1.0,1,3,Val,002967-OD,0.39893320202827454
1.0,1,3,Val,003030-OS,0.4919440448284149
1.0,1,3,Val,003045-OD,0.5275751352310181
1.0,1,3,Val,003080-OS,0.4855692088603973
1.0,1,3,Val,003082-OD,0.5576044321060181
1.0,1,3,Val,003082-OS,0.5544403195381165
1.0,1,3,Val,003195-OD,0.4327225089073181
1.0,1,3,Val,003205-OD,0.5206791162490845
1.0,1,3,Val,003223-OS,0.41851866245269775
1.0,1,3,Val,003262-OS,0.4039782583713532
1.0,1,3,Val,003264-OS,0.4156695008277893
1.0,1,3,Val,003267-OD,0.5117699503898621
1.0,1,3,Val,003287-OS,0.4587427377700806
1.0,1,3,Val,003293-OD,0.4417332112789154
1.0,1,3,Val,003308-OS,0.5344302654266357
1.0,1,3,Val,003312-OS,0.517860472202301
1.0,1,3,Val,003327-OS,0.4173901975154877
1.0,1,3,Val,003380-OD,0.5043562650680542
1.0,1,3,Val,003412-OD,0.41051992774009705
1.0,1,3,Val,003423-OD,0.4892213344573975
1.0,1,3,Val,003485-OS,0.4992189705371857
