prediction_target,subject,model_output,label,cross_validation_split_index,data_split
Default,001954-OD,0.510514,1.000000,-1,Test
Default,001993-OD,0.500027,1.000000,-1,Test
Default,002171-OD,0.505352,1.000000,-1,Test
Default,002233-OD,0.503652,1.000000,-1,Test
Default,002309-OD,0.507925,1.000000,-1,Test
Default,002374-OD,0.508463,1.000000,-1,Test
Default,002374-OS,0.511250,1.000000,-1,Test
Default,002422-OS,0.507648,1.000000,-1,Test
Default,002443-OS,0.505738,1.000000,-1,Test
Default,002462-OS,0.513603,1.000000,-1,Test
Default,002464-OS,0.507815,1.000000,-1,Test
Default,002534-OS,0.506192,1.000000,-1,Test
Default,002590-OD,0.504126,1.000000,-1,Test
Default,002717-OD,0.505102,1.000000,-1,Test
Default,002723-OS,0.509030,1.000000,-1,Test
Default,002752-OD,0.501537,1.000000,-1,Test
Default,002824-OD,0.507748,1.000000,-1,Test
Default,002853-OD,0.511486,1.000000,-1,Test
Default,002856-OS,0.507095,1.000000,-1,Test
Default,002912-OS,0.514988,1.000000,-1,Test
Default,002943-OD,0.504075,1.000000,-1,Test
Default,002977-OS,0.507325,1.000000,-1,Test
Default,003053-OD,0.504381,1.000000,-1,Test
Default,003062-OD,0.508713,1.000000,-1,Test
Default,003150-OD,0.509370,1.000000,-1,Test
Default,003150-OS,0.508701,1.000000,-1,Test
Default,003163-OD,0.506560,1.000000,-1,Test
Default,003205-OS,0.509112,1.000000,-1,Test
Default,003211-OS,0.503341,1.000000,-1,Test
Default,003219-OS,0.506247,1.000000,-1,Test
Default,003250-OS,0.516918,1.000000,-1,Test
Default,003292-OS,0.507367,1.000000,-1,Test
Default,003298-OD,0.509215,1.000000,-1,Test
Default,003298-OS,0.506802,1.000000,-1,Test
Default,003302-OS,0.504914,1.000000,-1,Test
Default,003362-OS,0.509230,1.000000,-1,Test
Default,003376-OD,0.512104,1.000000,-1,Test
Default,003460-OD,0.507626,1.000000,-1,Test
