subject_count,loss,Dice/AverageAcrossStructures,Dice/spinalcord,Dice/lung_r,Dice/lung_l,Dice/heart,Dice/esophagus,VoxelCount/spinalcord,VoxelCount/lung_r,VoxelCount/lung_l,VoxelCount/heart,VoxelCount/esophagus,epoch,cross_validation_split_index
6.000000,0.630869,0.277570,0.059789,0.422309,0.476481,0.429271,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,14,-1
6.000000,0.711902,0.191315,0.012729,0.421456,0.516197,0.006193,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,15,-1
6.000000,0.712485,0.187871,0.012574,0.449228,0.476636,0.000915,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,16,-1
6.000000,0.666468,0.214878,0.027931,0.421940,0.610463,0.014054,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,17,-1
6.000000,0.587269,0.277774,0.156931,0.398462,0.649519,0.183957,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,18,-1
6.000000,0.547561,0.357810,0.295865,0.381383,0.645440,0.466359,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,19,-1
6.000000,0.554177,0.376375,0.386112,0.368830,0.679034,0.447900,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,20,-1
6.000000,0.555865,0.358145,0.359175,0.495621,0.494863,0.441065,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,21,-1
6.000000,0.534972,0.376577,0.352847,0.612307,0.470367,0.447363,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,22,-1
6.000000,0.578986,0.311877,0.371911,0.615128,0.490444,0.081900,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,23,-1
6.000000,0.644161,0.233451,0.102613,0.549661,0.502244,0.012738,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,24,-1
6.000000,0.587631,0.296333,0.233140,0.417563,0.816082,0.014881,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,25,-1
6.000000,0.547572,0.346242,0.249583,0.391463,0.699013,0.391151,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,26,-1
6.000000,0.492677,0.416696,0.398931,0.455803,0.764372,0.464372,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,27,-1
6.000000,0.513441,0.363072,0.132492,0.557274,0.666614,0.458978,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,28,-1
6.000000,0.492966,0.403560,0.337351,0.701808,0.522184,0.456189,0.000268,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,29,-1
6.000000,0.528385,0.350521,0.138266,0.592028,0.564676,0.456379,0.001254,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,30,-1
6.000000,0.517714,0.372988,0.277970,0.559349,0.642994,0.383201,0.001427,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,31,-1
6.000000,0.508939,0.402725,0.356932,0.458660,0.783984,0.413170,0.000881,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,32,-1
6.000000,0.542146,0.361075,0.355313,0.375785,0.619514,0.454598,0.000166,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,33,-1
6.000000,0.525053,0.380295,0.361475,0.391411,0.668041,0.480549,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,34,-1
6.000000,0.540747,0.345264,0.032995,0.434005,0.767333,0.491987,0.000000,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,35,-1
6.000000,0.503845,0.395993,0.286037,0.430112,0.777757,0.485893,0.000166,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,36,-1
6.000000,0.513158,0.379360,0.225242,0.495262,0.779593,0.396237,0.000466,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,37,-1
6.000000,0.491167,0.413360,0.326657,0.501937,0.775020,0.460736,0.002451,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,38,-1
6.000000,0.482971,0.419817,0.338554,0.615408,0.696028,0.446646,0.002450,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,39,-1
6.000000,0.479612,0.414018,0.311889,0.667140,0.640176,0.450774,0.000111,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,40,-1
6.000000,0.466014,0.449804,0.373380,0.698583,0.736151,0.439446,0.001459,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,41,-1
6.000000,0.485798,0.434258,0.316100,0.623033,0.816439,0.412281,0.003437,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,42,-1
6.000000,0.461242,0.444031,0.300246,0.678038,0.787663,0.451653,0.002553,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,43,-1
6.000000,0.486875,0.419257,0.329104,0.553142,0.726053,0.483448,0.004538,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,44,-1
6.000000,0.533850,0.372922,0.072729,0.537380,0.774856,0.465622,0.014025,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,45,-1
6.000000,0.482575,0.424846,0.270159,0.517672,0.820308,0.491083,0.025009,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,46,-1
6.000000,0.472216,0.438081,0.404037,0.444594,0.825248,0.488295,0.028234,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,47,-1
6.000000,0.465576,0.442599,0.362035,0.544274,0.771606,0.480266,0.054811,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,48,-1
6.000000,0.453638,0.456125,0.408710,0.572417,0.700575,0.493969,0.104956,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,49,-1
6.000000,0.453523,0.451834,0.413835,0.590332,0.627840,0.502906,0.124259,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,50,-1
6.000000,0.449054,0.459591,0.396064,0.578993,0.657174,0.513938,0.151787,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,51,-1
6.000000,0.504732,0.408425,0.333341,0.699663,0.517992,0.361793,0.129334,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,52,-1
6.000000,0.568357,0.343358,0.268281,0.696506,0.505039,0.171545,0.075422,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,53,-1
6.000000,0.540032,0.370031,0.328533,0.750414,0.513750,0.212229,0.045229,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,54,-1
6.000000,0.477159,0.431097,0.406244,0.741882,0.533390,0.417154,0.056816,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,55,-1
6.000000,0.452138,0.455505,0.409342,0.691699,0.605963,0.469780,0.100740,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,56,-1
6.000000,0.438116,0.470239,0.357383,0.627134,0.754443,0.482885,0.129349,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,57,-1
6.000000,0.442651,0.466069,0.275245,0.619640,0.852926,0.497960,0.084574,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,58,-1
6.000000,0.439711,0.487594,0.358164,0.652888,0.874879,0.485293,0.066747,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,59,-1
6.000000,0.451250,0.466448,0.376118,0.643810,0.806988,0.433282,0.072040,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,60,-1
6.000000,0.425222,0.498208,0.378702,0.698719,0.825759,0.495119,0.092738,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,61,-1
6.000000,0.415665,0.501672,0.396626,0.646381,0.851913,0.511296,0.102143,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,62,-1
6.000000,0.426422,0.486493,0.406336,0.532827,0.841688,0.503485,0.148131,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,63,-1
6.000000,0.426063,0.497195,0.397664,0.554255,0.876873,0.491209,0.165972,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,64,-1
6.000000,0.412497,0.517290,0.385444,0.668990,0.890305,0.498404,0.143308,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,65,-1
6.000000,0.378958,0.562042,0.400460,0.785039,0.897900,0.518310,0.208498,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,66,-1
6.000000,0.382936,0.553620,0.362246,0.796939,0.892599,0.512152,0.204162,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,67,-1
6.000000,0.378002,0.556562,0.383477,0.817933,0.901379,0.471901,0.208117,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,68,-1
6.000000,0.385968,0.545081,0.396722,0.814633,0.901309,0.455542,0.157201,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,69,-1
6.000000,0.401056,0.519854,0.349620,0.775829,0.895755,0.444746,0.133323,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,70,-1
6.000000,0.441499,0.466057,0.176894,0.816218,0.892610,0.281908,0.162657,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,71,-1
6.000000,0.408460,0.515084,0.353504,0.817996,0.871035,0.323632,0.209251,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,72,-1
6.000000,0.439739,0.469069,0.392292,0.584197,0.800542,0.447090,0.121226,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,73,-1
6.000000,0.509457,0.391632,0.382197,0.477029,0.711338,0.297309,0.090289,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,74,-1
6.000000,0.527445,0.375192,0.368838,0.534777,0.685582,0.217559,0.069203,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,75,-1
6.000000,0.479903,0.432014,0.398457,0.755200,0.668513,0.262234,0.075666,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,76,-1
6.000000,0.400511,0.526718,0.409126,0.816249,0.852889,0.392822,0.162503,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,77,-1
6.000000,0.374798,0.559232,0.378728,0.863322,0.917103,0.493327,0.143677,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,78,-1
6.000000,0.395001,0.542803,0.402797,0.825258,0.864343,0.485594,0.136020,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,79,-1
6.000000,0.398723,0.538097,0.390497,0.785643,0.871889,0.473954,0.168501,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,80,-1
6.000000,0.416906,0.514507,0.374204,0.740859,0.845222,0.464078,0.148172,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,81,-1
6.000000,0.419559,0.518691,0.379289,0.813896,0.824174,0.462023,0.114074,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,82,-1
6.000000,0.390462,0.544844,0.400170,0.842304,0.827887,0.486616,0.167243,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,83,-1
6.000000,0.381569,0.552469,0.417463,0.819601,0.860392,0.507942,0.156945,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,84,-1
6.000000,0.374993,0.556700,0.417409,0.771035,0.910303,0.510194,0.174559,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,85,-1
6.000000,0.357225,0.573258,0.415049,0.799289,0.894642,0.511906,0.245403,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,86,-1
6.000000,0.363317,0.565486,0.427074,0.825762,0.858847,0.510979,0.204766,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,87,-1
6.000000,0.446336,0.467909,0.396710,0.803284,0.874998,0.211166,0.053385,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,88,-1
6.000000,0.506626,0.401444,0.240735,0.840054,0.906233,0.000161,0.020037,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,89,-1
6.000000,0.480718,0.435350,0.339183,0.854829,0.919766,0.001539,0.061432,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,90,-1
6.000000,0.474430,0.430869,0.403993,0.674725,0.872244,0.038126,0.165258,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,91,-1
6.000000,0.435174,0.472147,0.386195,0.673171,0.807527,0.304079,0.189763,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,92,-1
6.000000,0.408999,0.494936,0.409723,0.714840,0.695199,0.455027,0.199892,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,93,-1
6.000000,0.374282,0.539282,0.410622,0.869031,0.708357,0.466085,0.242312,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,94,-1
6.000000,0.382399,0.535216,0.379468,0.868610,0.752330,0.419704,0.255970,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,95,-1
6.000000,0.404960,0.507266,0.296035,0.824465,0.817540,0.378635,0.219657,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,96,-1
6.000000,0.364033,0.563490,0.268107,0.807668,0.891000,0.524582,0.326094,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,97,-1
6.000000,0.353056,0.584979,0.371995,0.870982,0.916382,0.513525,0.252012,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,98,-1
6.000000,0.371787,0.565497,0.391018,0.842062,0.918764,0.487138,0.188504,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,99,-1
6.000000,0.375530,0.563767,0.426113,0.858748,0.923068,0.479267,0.131640,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,100,-1
6.000000,0.374918,0.555903,0.418064,0.821454,0.919921,0.485990,0.134089,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,101,-1
6.000000,0.341441,0.593221,0.407256,0.812900,0.917846,0.497068,0.331035,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,102,-1
6.000000,0.349488,0.577720,0.391288,0.816583,0.914508,0.509936,0.256285,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,103,-1
6.000000,0.364373,0.563587,0.399853,0.816038,0.904143,0.527433,0.170468,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,104,-1
6.000000,0.372279,0.556194,0.402199,0.795068,0.867206,0.522581,0.193919,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,105,-1
6.000000,0.374360,0.554721,0.407729,0.775561,0.866541,0.507349,0.216424,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,106,-1
6.000000,0.375850,0.553825,0.421552,0.789231,0.894735,0.464209,0.199398,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,107,-1
6.000000,0.374915,0.559025,0.407321,0.835509,0.905886,0.455470,0.190941,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,108,-1
6.000000,0.371501,0.565892,0.418063,0.854834,0.908294,0.473282,0.174985,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,109,-1
6.000000,0.373684,0.570320,0.415262,0.883284,0.918332,0.477533,0.157188,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,110,-1
6.000000,0.351956,0.582470,0.407082,0.901131,0.931437,0.495652,0.177047,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,111,-1
6.000000,0.337725,0.591206,0.395368,0.899746,0.934783,0.518969,0.207163,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,112,-1
6.000000,0.331673,0.604975,0.385025,0.896395,0.933823,0.539809,0.269821,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,113,-1
6.000000,0.328578,0.607988,0.387937,0.865229,0.919131,0.543866,0.323777,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,114,-1
6.000000,0.332369,0.603903,0.389356,0.839696,0.910364,0.546360,0.333737,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,115,-1
6.000000,0.328473,0.608146,0.397904,0.829557,0.910047,0.546886,0.356337,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,116,-1
6.000000,0.328192,0.609882,0.412537,0.837405,0.915878,0.535007,0.348585,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,117,-1
6.000000,0.345530,0.586368,0.419628,0.788953,0.910072,0.516900,0.296289,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,118,-1
6.000000,0.350406,0.579232,0.418520,0.787723,0.901560,0.520224,0.268134,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,119,-1
6.000000,0.341013,0.588824,0.416483,0.852609,0.891495,0.518906,0.264626,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,120,-1
6.000000,0.327807,0.601166,0.409072,0.902282,0.912042,0.547996,0.234437,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,121,-1
6.000000,0.339280,0.586395,0.415712,0.823461,0.925211,0.536449,0.231144,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,122,-1
6.000000,0.337248,0.589308,0.422379,0.815373,0.932170,0.529527,0.247090,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,123,-1
6.000000,0.318903,0.620781,0.421431,0.865822,0.932512,0.520039,0.364104,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,124,-1
6.000000,0.305446,0.644131,0.419205,0.886158,0.933903,0.519590,0.461797,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,125,-1
6.000000,0.301077,0.645638,0.417672,0.885083,0.933307,0.521693,0.470437,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,126,-1
6.000000,0.298025,0.651930,0.413944,0.903978,0.928945,0.520147,0.492635,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,127,-1
6.000000,0.295865,0.652489,0.412886,0.913097,0.931972,0.521616,0.482871,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,128,-1
6.000000,0.301264,0.640874,0.409574,0.917378,0.932057,0.521878,0.423482,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,129,-1
6.000000,0.303944,0.636975,0.406332,0.910981,0.928911,0.525203,0.413446,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,130,-1
6.000000,0.306923,0.635169,0.403514,0.918287,0.932187,0.518704,0.403153,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,131,-1
6.000000,0.311635,0.624754,0.403179,0.920828,0.933570,0.525029,0.341165,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,132,-1
6.000000,0.320247,0.608289,0.410071,0.920012,0.931392,0.527757,0.252211,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,133,-1
6.000000,0.316756,0.613232,0.412527,0.915125,0.930731,0.537759,0.270018,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,134,-1
6.000000,0.305411,0.631773,0.414785,0.907419,0.927690,0.531982,0.376987,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,135,-1
6.000000,0.298606,0.640009,0.415685,0.913590,0.928871,0.534104,0.407795,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,136,-1
6.000000,0.303410,0.634415,0.417163,0.916545,0.924961,0.522103,0.391302,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,137,-1
6.000000,0.304295,0.634260,0.417629,0.914499,0.921321,0.511787,0.406063,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,138,-1
6.000000,0.300568,0.640477,0.417061,0.917608,0.911726,0.509526,0.446463,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,139,-1
6.000000,0.305804,0.637989,0.418051,0.914063,0.896638,0.505775,0.455420,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,140,-1
6.000000,0.309905,0.625767,0.418599,0.900687,0.890988,0.509883,0.408677,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,141,-1
6.000000,0.315955,0.612879,0.417983,0.902823,0.896975,0.512089,0.334523,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,142,-1
6.000000,0.324782,0.599379,0.418267,0.904365,0.894470,0.509517,0.270278,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,143,-1
6.000000,0.330435,0.593668,0.418894,0.903579,0.888892,0.509308,0.247667,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,144,-1
6.000000,0.322817,0.604979,0.418785,0.917671,0.899901,0.513530,0.275010,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,145,-1
6.000000,0.315163,0.617006,0.418939,0.921710,0.908583,0.512367,0.323428,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,146,-1
6.000000,0.324580,0.608819,0.413834,0.895733,0.902178,0.515260,0.317090,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,147,-1
6.000000,0.317758,0.615727,0.415773,0.889752,0.899327,0.517733,0.356050,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,148,-1
6.000000,0.308078,0.632204,0.417450,0.895550,0.902153,0.512363,0.433505,1842.833374,33245.832031,53545.167969,116191.664062,3068.333252,149,-1
