Index,Patient,Structure,Dice,subject,seriesId,institutionId,split,mode
29550,304,prostate,78.5,304,81db11f1c7d96ee9b41119c9975fd46bf549b43e8a7621b8a8f9e9f0836efd25,ac54f75d-c5fa-4e32-a140-485527f8e3a2,8,Train
29558,304,rectum,90.9,304,81db11f1c7d96ee9b41119c9975fd46bf549b43e8a7621b8a8f9e9f0836efd25,ac54f75d-c5fa-4e32-a140-485527f8e3a2,8,Train
29566,304,seminalvesicles,90.3,304,81db11f1c7d96ee9b41119c9975fd46bf549b43e8a7621b8a8f9e9f0836efd25,ac54f75d-c5fa-4e32-a140-485527f8e3a2,8,Train
0,269,bladder,92.4,269,cefe524186c933244502cb3eb847e3ee9a00092fbc159508940ba4ce1b19ada4,d527557d-3b9a-45d0-ad57-692e5a199896,0,Test
22,269,femur_l,97.2,269,cefe524186c933244502cb3eb847e3ee9a00092fbc159508940ba4ce1b19ada4,d527557d-3b9a-45d0-ad57-692e5a199896,0,Test
44,269,femur_r,97.4,269,cefe524186c933244502cb3eb847e3ee9a00092fbc159508940ba4ce1b19ada4,d527557d-3b9a-45d0-ad57-692e5a199896,0,Test
66,269,prostate,76.8,269,cefe524186c933244502cb3eb847e3ee9a00092fbc159508940ba4ce1b19ada4,d527557d-3b9a-45d0-ad57-692e5a199896,0,Test
88,269,rectum,59.099999999999994,269,cefe524186c933244502cb3eb847e3ee9a00092fbc159508940ba4ce1b19ada4,d527557d-3b9a-45d0-ad57-692e5a199896,0,Test
110,269,seminalvesicles,63.1,269,cefe524186c933244502cb3eb847e3ee9a00092fbc159508940ba4ce1b19ada4,d527557d-3b9a-45d0-ad57-692e5a199896,0,Test
132,507,bladder,93.1,507,5b45fdcabe26079742f6540a532431b32c77878a686ef785259f68c11fcab3d0,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Test
144,507,femur_l,98.2,507,5b45fdcabe26079742f6540a532431b32c77878a686ef785259f68c11fcab3d0,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Test
156,507,femur_r,98.2,507,5b45fdcabe26079742f6540a532431b32c77878a686ef785259f68c11fcab3d0,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Test
168,507,prostate,85.8,507,5b45fdcabe26079742f6540a532431b32c77878a686ef785259f68c11fcab3d0,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Test
180,507,rectum,83.5,507,5b45fdcabe26079742f6540a532431b32c77878a686ef785259f68c11fcab3d0,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Test
192,507,seminalvesicles,77.9,507,5b45fdcabe26079742f6540a532431b32c77878a686ef785259f68c11fcab3d0,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Test
204,360,bladder,93.9,360,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
222,360,femur_l,96.8,360,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
240,360,femur_r,96.2,360,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
258,360,prostate,84.4,360,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
276,360,rectum,91.7,360,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
294,360,seminalvesicles,82.1,360,7041102545f2945bf4ec78ed7e72c9b7ccf05b123e7e8038453184ce35476f55,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Test
312,329,bladder,94.3,329,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
320,329,femur_l,98.0,329,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
328,329,femur_r,97.1,329,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
336,329,prostate,87.7,329,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
344,329,rectum,83.6,329,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
352,329,seminalvesicles,79.1,329,d052788021d00f29250c1b6ecf912efe3fe3f57c10a32d2e8db35ba57e5d1061,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Test
360,528,bladder,94.4,528,55be40439deaa3fce25fdc1c4262c41434ad869cdcfacd78add6e5f5024caeb4,c233a701-aa84-4a88-bd36-5f97b441e911,0,Test
376,528,femur_l,98.1,528,55be40439deaa3fce25fdc1c4262c41434ad869cdcfacd78add6e5f5024caeb4,c233a701-aa84-4a88-bd36-5f97b441e911,0,Test
392,528,femur_r,98.0,528,55be40439deaa3fce25fdc1c4262c41434ad869cdcfacd78add6e5f5024caeb4,c233a701-aa84-4a88-bd36-5f97b441e911,0,Test
408,528,prostate,82.9,528,55be40439deaa3fce25fdc1c4262c41434ad869cdcfacd78add6e5f5024caeb4,c233a701-aa84-4a88-bd36-5f97b441e911,0,Test
424,528,rectum,86.7,528,55be40439deaa3fce25fdc1c4262c41434ad869cdcfacd78add6e5f5024caeb4,c233a701-aa84-4a88-bd36-5f97b441e911,0,Test
440,528,seminalvesicles,84.3,528,55be40439deaa3fce25fdc1c4262c41434ad869cdcfacd78add6e5f5024caeb4,c233a701-aa84-4a88-bd36-5f97b441e911,0,Test
0,273,bladder,88.2,273,5354a92212f9bd96f9a41527fe6194881a876e695fd796add2ca8f674e5dcecd,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
8,273,femur_l,97.9,273,5354a92212f9bd96f9a41527fe6194881a876e695fd796add2ca8f674e5dcecd,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
16,273,femur_r,98.0,273,5354a92212f9bd96f9a41527fe6194881a876e695fd796add2ca8f674e5dcecd,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
24,273,prostate,60.4,273,5354a92212f9bd96f9a41527fe6194881a876e695fd796add2ca8f674e5dcecd,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
32,273,rectum,68.2,273,5354a92212f9bd96f9a41527fe6194881a876e695fd796add2ca8f674e5dcecd,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
40,273,seminalvesicles,70.9,273,5354a92212f9bd96f9a41527fe6194881a876e695fd796add2ca8f674e5dcecd,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
48,270,bladder,92.2,270,0d3268be0c548ef8e780b3f1b0b4f9fb2e228b7436eca47b931f05603fd1ff27,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
56,270,femur_l,98.1,270,0d3268be0c548ef8e780b3f1b0b4f9fb2e228b7436eca47b931f05603fd1ff27,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
64,270,femur_r,97.9,270,0d3268be0c548ef8e780b3f1b0b4f9fb2e228b7436eca47b931f05603fd1ff27,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
72,270,prostate,90.7,270,0d3268be0c548ef8e780b3f1b0b4f9fb2e228b7436eca47b931f05603fd1ff27,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
80,270,rectum,89.6,270,0d3268be0c548ef8e780b3f1b0b4f9fb2e228b7436eca47b931f05603fd1ff27,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
88,270,seminalvesicles,64.0,270,0d3268be0c548ef8e780b3f1b0b4f9fb2e228b7436eca47b931f05603fd1ff27,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
96,281,bladder,93.8,281,c192c3770aa52b81563eacf39a8206dba2d7e3b9026e61154893b28cb18fb049,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
104,281,femur_l,97.5,281,c192c3770aa52b81563eacf39a8206dba2d7e3b9026e61154893b28cb18fb049,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
112,281,femur_r,97.4,281,c192c3770aa52b81563eacf39a8206dba2d7e3b9026e61154893b28cb18fb049,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
120,281,prostate,76.6,281,c192c3770aa52b81563eacf39a8206dba2d7e3b9026e61154893b28cb18fb049,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
128,281,rectum,89.5,281,c192c3770aa52b81563eacf39a8206dba2d7e3b9026e61154893b28cb18fb049,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
136,281,seminalvesicles,76.3,281,c192c3770aa52b81563eacf39a8206dba2d7e3b9026e61154893b28cb18fb049,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
144,445,bladder,94.7,445,2ed8c9cba487091a60750dd32c7070f0ad0e36b2fce0a901a9d17350705cec31,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
155,445,femur_l,98.0,445,2ed8c9cba487091a60750dd32c7070f0ad0e36b2fce0a901a9d17350705cec31,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
166,445,femur_r,98.1,445,2ed8c9cba487091a60750dd32c7070f0ad0e36b2fce0a901a9d17350705cec31,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
177,445,prostate,85.9,445,2ed8c9cba487091a60750dd32c7070f0ad0e36b2fce0a901a9d17350705cec31,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
188,445,rectum,84.0,445,2ed8c9cba487091a60750dd32c7070f0ad0e36b2fce0a901a9d17350705cec31,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
199,445,seminalvesicles,87.2,445,2ed8c9cba487091a60750dd32c7070f0ad0e36b2fce0a901a9d17350705cec31,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
210,453,bladder,94.7,453,e477f980c794cc4313a09ea27c6a4f7ee580a0b64bc34e38fff28ed6b302ec4e,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
222,453,femur_l,97.5,453,e477f980c794cc4313a09ea27c6a4f7ee580a0b64bc34e38fff28ed6b302ec4e,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
234,453,femur_r,97.2,453,e477f980c794cc4313a09ea27c6a4f7ee580a0b64bc34e38fff28ed6b302ec4e,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
246,453,prostate,90.1,453,e477f980c794cc4313a09ea27c6a4f7ee580a0b64bc34e38fff28ed6b302ec4e,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
258,453,rectum,89.9,453,e477f980c794cc4313a09ea27c6a4f7ee580a0b64bc34e38fff28ed6b302ec4e,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
270,453,seminalvesicles,90.5,453,e477f980c794cc4313a09ea27c6a4f7ee580a0b64bc34e38fff28ed6b302ec4e,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
282,14,bladder,95.0,14,747378fca8873158fd0cf908ae6b70e1b4995c087e338d3aee5720d308daa861,6c1c635d-0617-423c-956e-375602f628a9,0,Val
292,14,femur_l,96.4,14,747378fca8873158fd0cf908ae6b70e1b4995c087e338d3aee5720d308daa861,6c1c635d-0617-423c-956e-375602f628a9,0,Val
302,14,femur_r,96.5,14,747378fca8873158fd0cf908ae6b70e1b4995c087e338d3aee5720d308daa861,6c1c635d-0617-423c-956e-375602f628a9,0,Val
312,14,prostate,77.6,14,747378fca8873158fd0cf908ae6b70e1b4995c087e338d3aee5720d308daa861,6c1c635d-0617-423c-956e-375602f628a9,0,Val
322,14,rectum,87.5,14,747378fca8873158fd0cf908ae6b70e1b4995c087e338d3aee5720d308daa861,6c1c635d-0617-423c-956e-375602f628a9,0,Val
332,14,seminalvesicles,69.9,14,747378fca8873158fd0cf908ae6b70e1b4995c087e338d3aee5720d308daa861,6c1c635d-0617-423c-956e-375602f628a9,0,Val
342,452,bladder,95.0,452,708fb38d0d84716fb499249c07313683e0760ab96d885f6e7dbe8101587b9db7,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
354,452,femur_l,96.5,452,708fb38d0d84716fb499249c07313683e0760ab96d885f6e7dbe8101587b9db7,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
366,452,femur_r,96.5,452,708fb38d0d84716fb499249c07313683e0760ab96d885f6e7dbe8101587b9db7,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
378,452,prostate,86.8,452,708fb38d0d84716fb499249c07313683e0760ab96d885f6e7dbe8101587b9db7,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
390,452,rectum,92.1,452,708fb38d0d84716fb499249c07313683e0760ab96d885f6e7dbe8101587b9db7,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
402,452,seminalvesicles,86.7,452,708fb38d0d84716fb499249c07313683e0760ab96d885f6e7dbe8101587b9db7,85aaee5f-f5f3-4eae-b6cd-26b0070156d8,0,Val
414,109,bladder,95.3,109,291864426a492684f57061a728fcd723f2edd83182ea2f6a8ace2585acc76116,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
422,109,femur_l,97.6,109,291864426a492684f57061a728fcd723f2edd83182ea2f6a8ace2585acc76116,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
430,109,femur_r,97.9,109,291864426a492684f57061a728fcd723f2edd83182ea2f6a8ace2585acc76116,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
438,109,prostate,83.1,109,291864426a492684f57061a728fcd723f2edd83182ea2f6a8ace2585acc76116,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
446,109,rectum,82.6,109,291864426a492684f57061a728fcd723f2edd83182ea2f6a8ace2585acc76116,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
454,109,seminalvesicles,78.4,109,291864426a492684f57061a728fcd723f2edd83182ea2f6a8ace2585acc76116,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
462,529,bladder,95.4,529,264bead100ce86ed292083798f0fd1fbb534c24ae5f3dd0a250bf38693032155,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
472,529,femur_l,98.0,529,264bead100ce86ed292083798f0fd1fbb534c24ae5f3dd0a250bf38693032155,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
482,529,femur_r,97.5,529,264bead100ce86ed292083798f0fd1fbb534c24ae5f3dd0a250bf38693032155,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
492,529,prostate,71.1,529,264bead100ce86ed292083798f0fd1fbb534c24ae5f3dd0a250bf38693032155,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
502,529,rectum,79.9,529,264bead100ce86ed292083798f0fd1fbb534c24ae5f3dd0a250bf38693032155,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
512,529,seminalvesicles,73.1,529,264bead100ce86ed292083798f0fd1fbb534c24ae5f3dd0a250bf38693032155,c233a701-aa84-4a88-bd36-5f97b441e911,0,Val
3042,264,bladder,98.3,264,c6f4a9acb31b29b5a422fc7838829acb40f834fee163bceeeae0aa14be357b4b,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3050,264,femur_l,98.1,264,c6f4a9acb31b29b5a422fc7838829acb40f834fee163bceeeae0aa14be357b4b,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3058,264,femur_r,98.1,264,c6f4a9acb31b29b5a422fc7838829acb40f834fee163bceeeae0aa14be357b4b,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3066,264,prostate,85.8,264,c6f4a9acb31b29b5a422fc7838829acb40f834fee163bceeeae0aa14be357b4b,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3074,264,rectum,82.7,264,c6f4a9acb31b29b5a422fc7838829acb40f834fee163bceeeae0aa14be357b4b,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3082,264,seminalvesicles,45.7,264,c6f4a9acb31b29b5a422fc7838829acb40f834fee163bceeeae0aa14be357b4b,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3090,272,bladder,98.3,272,27720e69a8d8237450faa3802df8ecfe8591bc470a087550b45bab73735b049d,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3098,272,femur_l,98.4,272,27720e69a8d8237450faa3802df8ecfe8591bc470a087550b45bab73735b049d,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3106,272,femur_r,98.4,272,27720e69a8d8237450faa3802df8ecfe8591bc470a087550b45bab73735b049d,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3114,272,prostate,92.1,272,27720e69a8d8237450faa3802df8ecfe8591bc470a087550b45bab73735b049d,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3122,272,rectum,82.2,272,27720e69a8d8237450faa3802df8ecfe8591bc470a087550b45bab73735b049d,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
3130,272,seminalvesicles,82.4,272,27720e69a8d8237450faa3802df8ecfe8591bc470a087550b45bab73735b049d,c233a701-aa84-4a88-bd36-5f97b441e911,8,Val
