Patient,Structure,Dice,seriesId,institutionId,split,data_split
343,prostate,0.0,5f1573dbbf6a8335bcf8bf5eed74e9157d4e7ee9dae8d679d4d4d7118510d741,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
343,rectum,0.4,5f1573dbbf6a8335bcf8bf5eed74e9157d4e7ee9dae8d679d4d4d7118510d741,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
343,seminalvesicles,0.0,5f1573dbbf6a8335bcf8bf5eed74e9157d4e7ee9dae8d679d4d4d7118510d741,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
344,bladder,0.0,991648f92b04f05e316fe7c99b1aa748c2d556b1e873591ae9b9bbd2c319254a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
344,femur_l,24.6,991648f92b04f05e316fe7c99b1aa748c2d556b1e873591ae9b9bbd2c319254a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
344,femur_r,0.0,991648f92b04f05e316fe7c99b1aa748c2d556b1e873591ae9b9bbd2c319254a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
344,prostate,0.0,991648f92b04f05e316fe7c99b1aa748c2d556b1e873591ae9b9bbd2c319254a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
344,rectum,0.8,991648f92b04f05e316fe7c99b1aa748c2d556b1e873591ae9b9bbd2c319254a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
344,seminalvesicles,0.0,991648f92b04f05e316fe7c99b1aa748c2d556b1e873591ae9b9bbd2c319254a,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
365,bladder,0.0,1deef6a1145f76617016a3e26288b009028e411ae4a236043afe7aa8cfbff6b4,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
365,femur_l,26.0,1deef6a1145f76617016a3e26288b009028e411ae4a236043afe7aa8cfbff6b4,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
365,femur_r,0.0,1deef6a1145f76617016a3e26288b009028e411ae4a236043afe7aa8cfbff6b4,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
365,prostate,0.0,1deef6a1145f76617016a3e26288b009028e411ae4a236043afe7aa8cfbff6b4,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
365,rectum,0.7,1deef6a1145f76617016a3e26288b009028e411ae4a236043afe7aa8cfbff6b4,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
365,seminalvesicles,0.0,1deef6a1145f76617016a3e26288b009028e411ae4a236043afe7aa8cfbff6b4,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
366,bladder,0.0,f040ac05a1eeee9a064662adda21f703d7ba969b7dfc2787248b2c596ccf59a7,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
366,femur_l,20.8,f040ac05a1eeee9a064662adda21f703d7ba969b7dfc2787248b2c596ccf59a7,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
366,femur_r,0.0,f040ac05a1eeee9a064662adda21f703d7ba969b7dfc2787248b2c596ccf59a7,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
366,prostate,0.0,f040ac05a1eeee9a064662adda21f703d7ba969b7dfc2787248b2c596ccf59a7,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
366,rectum,0.9000000000000001,f040ac05a1eeee9a064662adda21f703d7ba969b7dfc2787248b2c596ccf59a7,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
366,seminalvesicles,0.1,f040ac05a1eeee9a064662adda21f703d7ba969b7dfc2787248b2c596ccf59a7,641eda02-90c3-45ed-b8b1-2651b6a5da6c,1,Val
374,bladder,0.0,4b6610b5b249fbc149eb0a47abe97d08df6b26b76ffcf59431271d057f722d14,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
374,femur_l,21.2,4b6610b5b249fbc149eb0a47abe97d08df6b26b76ffcf59431271d057f722d14,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
374,femur_r,0.0,4b6610b5b249fbc149eb0a47abe97d08df6b26b76ffcf59431271d057f722d14,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
374,prostate,0.0,4b6610b5b249fbc149eb0a47abe97d08df6b26b76ffcf59431271d057f722d14,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
374,rectum,0.2,4b6610b5b249fbc149eb0a47abe97d08df6b26b76ffcf59431271d057f722d14,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
374,seminalvesicles,0.0,4b6610b5b249fbc149eb0a47abe97d08df6b26b76ffcf59431271d057f722d14,641eda02-90c3-45ed-b8b1-2651b6a5da6c,0,Val
409,bladder,0.0,776d594c55725ad79bf59df2e3e9b6e6ded64cd37a1df45b03847c1e54828246,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Val
409,femur_l,23.1,776d594c55725ad79bf59df2e3e9b6e6ded64cd37a1df45b03847c1e54828246,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Val
409,femur_r,0.0,776d594c55725ad79bf59df2e3e9b6e6ded64cd37a1df45b03847c1e54828246,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Val
409,prostate,0.0,776d594c55725ad79bf59df2e3e9b6e6ded64cd37a1df45b03847c1e54828246,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Val
409,rectum,0.4,776d594c55725ad79bf59df2e3e9b6e6ded64cd37a1df45b03847c1e54828246,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Val
409,seminalvesicles,0.0,776d594c55725ad79bf59df2e3e9b6e6ded64cd37a1df45b03847c1e54828246,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,0,Val
411,bladder,0.0,6fa04f324339c532a7c06877d1129bfacd7504d9c0bf6277a393915e73e41d66,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Val
411,femur_l,23.6,6fa04f324339c532a7c06877d1129bfacd7504d9c0bf6277a393915e73e41d66,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Val
411,femur_r,0.0,6fa04f324339c532a7c06877d1129bfacd7504d9c0bf6277a393915e73e41d66,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Val
411,prostate,0.0,6fa04f324339c532a7c06877d1129bfacd7504d9c0bf6277a393915e73e41d66,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Val
411,rectum,0.9000000000000001,6fa04f324339c532a7c06877d1129bfacd7504d9c0bf6277a393915e73e41d66,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Val
411,seminalvesicles,0.0,6fa04f324339c532a7c06877d1129bfacd7504d9c0bf6277a393915e73e41d66,5a6ba8fe-65bc-43ec-b1fc-682c8c37e40c,1,Val
