epoch,subject,prediction_target,model_output,label,data_split,cross_validation_split_index
0,003312-OD,Default,0.540527,1,Train,1
0,002743-OS,Default,0.537598,0,Train,1
0,001436-OD,Default,0.540527,1,Train,1
0,002048-OD,Default,0.541504,1,Train,1
0,001255-OD,Default,0.540527,1,Train,1
0,002422-OD,Default,0.537109,1,Train,1
0,002824-OS,Default,0.541016,1,Train,1
0,000643-OD,Default,0.539062,0,Train,1
0,002915-OD,Default,0.538574,1,Train,1
0,002788-OS,Default,0.539062,1,Train,1
0,001334-OS,Default,0.538086,1,Train,1
0,002363-OD,Default,0.541504,1,Train,1
0,000087-OD,Default,0.538086,1,Train,1
0,002548-OD,Default,0.537598,1,Train,1
0,002561-OD,Default,0.538086,1,Train,1
0,000315-OS,Default,0.536621,1,Train,1
0,000014-OD,Default,0.540527,1,Train,1
0,002628-OD,Default,0.536621,0,Train,1
0,003075-OD,Default,0.536621,1,Train,1
0,001790-OD,Default,0.539551,1,Train,1
0,000871-OS,Default,0.541016,1,Train,1
0,001709-OS,Default,0.541016,1,Train,1
0,000382-OD,Default,0.538086,0,Train,1
0,000275-OD,Default,0.538086,1,Train,1
0,000275-OS,Default,0.540039,1,Train,1
0,001815-OD,Default,0.540527,1,Train,1
0,000364-OS,Default,0.540527,1,Train,1
0,001659-OD,Default,0.541504,1,Train,1
0,001564-OS,Default,0.537109,0,Train,1
0,001105-OS,Default,0.537598,1,Train,1
0,000638-OD,Default,0.540527,1,Train,1
0,000127-OS,Default,0.541504,1,Train,1
0,002200-OD,Default,0.540039,1,Train,1
0,001020-OD,Default,0.541016,1,Train,1
0,003294-OD,Default,0.538086,0,Train,1
0,001600-OD,Default,0.539062,1,Train,1
0,000321-OD,Default,0.541992,1,Train,1
0,002592-OS,Default,0.541504,1,Train,1
0,000164-OD,Default,0.536621,1,Train,1
0,000994-OS,Default,0.539551,1,Train,1
0,000806-OD,Default,0.541504,1,Train,1
0,001633-OS,Default,0.538574,0,Train,1
0,000373-OD,Default,0.540527,1,Train,1
0,000810-OS,Default,0.540039,0,Train,1
0,000764-OD,Default,0.539551,1,Train,1
0,000002-OS,Default,0.538574,0,Train,1
0,001326-OD,Default,0.541016,1,Train,1
0,001431-OD,Default,0.540039,1,Train,1
0,000471-OD,Default,0.541016,0,Train,1
0,001477-OD,Default,0.539551,1,Train,1
0,002413-OS,Default,0.538086,1,Train,1
0,002356-OD,Default,0.536621,1,Train,1
0,002364-OD,Default,0.536621,0,Train,1
0,000529-OD,Default,0.538574,0,Train,1
0,000873-OS,Default,0.538574,1,Train,1
0,000830-OS,Default,0.540527,1,Train,1
0,001229-OS,Default,0.538574,1,Train,1
0,000202-OD,Default,0.541504,1,Train,1
0,002082-OS,Default,0.539551,1,Train,1
0,002225-OD,Default,0.540527,1,Train,1
0,000385-OS,Default,0.538574,0,Train,1

0,002048-OS,Default,0.539551,1,Train,1
0,002595-OS,Default,0.538574,1,Train,1
0,003045-OD,Default,0.539062,1,Train,1
0,003102-OS,Default,0.538574,0,Train,1
0,000321-OS,Default,0.539551,1,Train,1
0,002005-OD,Default,0.537598,1,Train,1
0,001460-OD,Default,0.539062,1,Train,1
0,002769-OD,Default,0.538574,1,Train,1
0,002484-OS,Default,0.539062,1,Train,1
0,002613-OD,Default,0.538086,1,Train,1
0,001415-OD,Default,0.539062,1,Train,1
0,002019-OS,Default,0.539551,1,Train,1
0,000294-OD,Default,0.538574,1,Train,1
0,001959-OD,Default,0.538574,1,Train,1
0,001105-OD,Default,0.536133,1,Train,1
0,000385-OD,Default,0.538086,0,Train,1
0,002131-OD,Default,0.537598,1,Train,1
0,003521-OD,Default,0.537598,1,Train,1
0,001324-OS,Default,0.539062,1,Train,1
0,003098-OD,Default,0.538086,1,Train,1
0,002676-OS,Default,0.539551,1,Train,1
0,000381-OS,Default,0.538574,0,Train,1
0,002847-OS,Default,0.540039,0,Train,1
0,003444-OD,Default,0.538086,0,Train,1
0,002032-OD,Default,0.539551,1,Train,1
0,001528-OD,Default,0.539062,0,Train,1
0,001100-OS,Default,0.540039,1,Train,1
0,000153-OD,Default,0.537598,1,Train,1
0,000958-OS,Default,0.538086,0,Train,1
0,001423-OS,Default,0.539062,1,Train,1
0,002870-OD,Default,0.537109,0,Train,1
0,000488-OS,Default,0.538574,1,Train,1
0,000044-OD,Default,0.538086,0,Train,1
0,000330-OS,Default,0.538086,1,Train,1
0,000950-OD,Default,0.537598,0,Train,1
0,002759-OS,Default,0.538574,1,Train,1
0,000863-OS,Default,0.537598,0,Train,1
0,000628-OS,Default,0.538574,1,Train,1
0,000143-OS,Default,0.539062,1,Train,1
0,000048-OS,Default,0.538574,1,Train,1
0,000807-OS,Default,0.538574,0,Train,1
0,000492-OD,Default,0.539551,1,Train,1
0,000191-OS,Default,0.539062,1,Train,1
0,002580-OS,Default,0.539062,0,Train,1
0,001227-OS,Default,0.540039,1,Train,1
0,000816-OS,Default,0.539551,0,Train,1
0,003080-OD,Default,0.537598,1,Train,1
0,000330-OD,Default,0.536133,1,Train,1
0,000367-OS,Default,0.538086,1,Train,1
0,001091-OS,Default,0.540039,1,Train,1
0,002416-OS,Default,0.538574,1,Train,1
0,000593-OD,Default,0.536133,1,Train,1
0,003102-OD,Default,0.539551,0,Train,1
0,001688-OS,Default,0.538574,0,Train,1
0,003431-OD,Default,0.536621,1,Train,1
0,002643-OS,Default,0.539062,1,Train,1
0,000376-OD,Default,0.536133,0,Train,1
0,000715-OS,Default,0.540039,1,Train,1
0,003267-OD,Default,0.539062,1,Train,1
0,000764-OS,Default,0.539551,1,Train,1
0,000830-OD,Default,0.536621,1,Train,1
0,002564-OD,Default,0.536133,1,Train,1
0,001920-OD,Default,0.539551,1,Train,1
0,003120-OD,Default,0.538574,0,Train,1
0,000603-OS,Default,0.539062,0,Train,1
0,000556-OD,Default,0.540527,1,Train,1
0,003402-OD,Default,0.536133,0,Train,1
0,000359-OD,Default,0.538086,1,Train,1
0,000301-OD,Default,0.538086,0,Train,1
0,002143-OS,Default,0.540527,1,Train,1
0,002130-OS,Default,0.541016,1,Train,1
0,003197-OS,Default,0.537598,0,Train,1
0,000981-OD,Default,0.538574,1,Train,1
0,000635-OD,Default,0.541016,1,Train,1
0,001431-OS,Default,0.539062,1,Train,1
0,002726-OD,Default,0.537109,0,Train,1
0,000065-OS,Default,0.539551,1,Train,1
0,000792-OD,Default,0.536133,0,Train,1
0,002976-OD,Default,0.540527,1,Train,1
0,000364-OD,Default,0.538574,1,Train,1
0,001747-OS,Default,0.540039,0,Train,1
0,000609-OD,Default,0.541016,0,Train,1
0,000363-OS,Default,0.540527,1,Train,1
0,001409-OD,Default,0.542480,1,Train,1
0,000695-OD,Default,0.540039,1,Train,1
0,000257-OD,Default,0.540039,1,Train,1
0,001551-OS,Default,0.540527,1,Train,1
0,002032-OS,Default,0.538574,1,Train,1
0,002387-OS,Default,0.539551,1,Train,1
0,000977-OD,Default,0.538086,1,Train,1
0,001993-OS,Default,0.538574,1,Train,1
0,002730-OS,Default,0.538574,1,Train,1
0,001442-OS,Default,0.539062,1,Train,1
0,000700-OS,Default,0.539062,1,Train,1
0,000760-OS,Default,0.539551,1,Train,1
0,000834-OS,Default,0.538574,0,Train,1
0,003030-OS,Default,0.541992,1,Train,1
0,003377-OS,Default,0.538086,0,Train,1
0,001530-OS,Default,0.539062,0,Train,1
0,000337-OS,Default,0.541992,1,Train,1
0,002250-OD,Default,0.539551,1,Train,1
0,001763-OD,Default,0.541504,1,Train,1
0,002379-OD,Default,0.536621,1,Train,1
0,001423-OD,Default,0.533691,1,Train,1
0,002511-OS,Default,0.540527,1,Train,1
0,002880-OD,Default,0.541504,1,Train,1
0,001255-OS,Default,0.540039,1,Train,1
0,001667-OD,Default,0.541016,1,Train,1
0,000597-OD,Default,0.539551,0,Train,1
0,002317-OS,Default,0.538574,1,Train,1
0,003180-OS,Default,0.540039,0,Train,1
0,000423-OD,Default,0.536621,0,Train,1
0,000994-OD,Default,0.539062,1,Train,1
0,003362-OD,Default,0.541504,1,Train,1
0,003262-OD,Default,0.538086,1,Train,1
0,002274-OS,Default,0.540527,1,Train,1
0,002152-OD,Default,0.539062,1,Train,1
0,000788-OS,Default,0.541016,1,Train,1
0,000463-OD,Default,0.540039,1,Train,1
0,002910-OS,Default,0.539062,1,Train,1
0,002890-OD,Default,0.543457,1,Train,1
0,002637-OD,Default,0.540527,1,Train,1
0,001327-OS,Default,0.537598,1,Train,1
0,000359-OS,Default,0.540039,1,Train,1
0,001773-OD,Default,0.538086,1,Train,1
0,003133-OS,Default,0.538574,1,Train,1
0,001334-OD,Default,0.538574,1,Train,1
0,001830-OD,Default,0.539551,0,Train,1
0,002854-OS,Default,0.539062,1,Train,1
0,000361-OD,Default,0.539062,1,Train,1
0,001874-OS,Default,0.539551,1,Train,1
0,003082-OS,Default,0.540039,1,Train,1
0,000588-OS,Default,0.538574,1,Train,1
0,002880-OS,Default,0.539062,1,Train,1
0,002903-OS,Default,0.539551,1,Train,1
0,003387-OS,Default,0.538574,1,Train,1
0,002229-OD,Default,0.539062,1,Train,1
0,000267-OS,Default,0.539062,1,Train,1
0,002407-OD,Default,0.538086,0,Train,1
0,000856-OD,Default,0.538086,1,Train,1
0,001722-OS,Default,0.539062,1,Train,1
0,001645-OS,Default,0.539062,1,Train,1
0,000715-OD,Default,0.539062,1,Train,1
0,000928-OS,Default,0.538574,0,Train,1
0,003423-OS,Default,0.538574,1,Train,1
0,000517-OD,Default,0.539062,1,Train,1
0,000979-OD,Default,0.540039,1,Train,1
0,000363-OD,Default,0.539062,1,Train,1
0,000821-OD,Default,0.539551,1,Train,1
0,000932-OD,Default,0.538086,0,Train,1
0,000550-OD,Default,0.539062,1,Train,1
0,000221-OD,Default,0.535645,0,Train,1
0,000370-OS,Default,0.540039,1,Train,1
0,000503-OS,Default,0.539062,0,Train,1
0,001324-OD,Default,0.538086,1,Train,1
0,002769-OS,Default,0.538574,1,Train,1
0,001544-OS,Default,0.539551,1,Train,1
0,000681-OS,Default,0.539062,1,Train,1
0,001142-OS,Default,0.540039,1,Train,1
0,001130-OD,Default,0.537598,0,Train,1
0,000989-OS,Default,0.538574,1,Train,1
0,002284-OD,Default,0.538086,1,Train,1
0,002187-OS,Default,0.538574,1,Train,1
0,001732-OS,Default,0.538574,1,Train,1
0,002300-OD,Default,0.536621,0,Train,1
0,003399-OS,Default,0.538086,1,Train,1
0,001301-OS,Default,0.539551,0,Train,1
0,001067-OD,Default,0.539062,1,Train,1
0,000092-OS,Default,0.538086,1,Train,1
0,003431-OS,Default,0.538574,1,Train,1
0,002967-OD,Default,0.538574,1,Train,1
0,003505-OD,Default,0.538574,1,Train,1
0,000858-OD,Default,0.539062,1,Train,1
0,001229-OD,Default,0.537109,1,Train,1
0,001705-OD,Default,0.539062,1,Train,1
0,001297-OD,Default,0.538086,1,Train,1
0,002645-OS,Default,0.539551,1,Train,1
0,003488-OS,Default,0.538574,0,Train,1
0,000547-OS,Default,0.540527,1,Train,1
0,000048-OD,Default,0.537598,1,Train,1
0,001232-OS,Default,0.539551,0,Train,1
0,001564-OD,Default,0.540039,0,Train,1
0,002593-OD,Default,0.538086,1,Train,1
0,000932-OS,Default,0.538086,0,Train,1
0,000191-OD,Default,0.537109,1,Train,1
0,000544-OD,Default,0.540039,0,Train,1
0,001442-OD,Default,0.538086,1,Train,1
0,001227-OD,Default,0.539062,1,Train,1
0,001520-OS,Default,0.537109,1,Train,1
0,003159-OD,Default,0.542480,1,Train,1
0,001502-OD,Default,0.538574,1,Train,1
0,001063-OS,Default,0.541016,1,Train,1
0,002154-OS,Default,0.540039,0,Train,1
0,001669-OD,Default,0.539551,1,Train,1
0,003223-OS,Default,0.538574,1,Train,1
0,002082-OD,Default,0.537598,1,Train,1
0,001603-OD,Default,0.540039,1,Train,1
0,001311-OS,Default,0.541504,1,Train,1
0,001231-OS,Default,0.537109,1,Train,1
0,001918-OS,Default,0.541016,1,Train,1
0,003326-OD,Default,0.538086,0,Train,1
0,002593-OS,Default,0.541016,1,Train,1
0,001983-OS,Default,0.541016,1,Train,1
0,001890-OS,Default,0.539551,1,Train,1
0,002131-OS,Default,0.541504,1,Train,1
0,000604-OS,Default,0.541504,1,Train,1
0,002774-OD,Default,0.540527,1,Train,1
0,002687-OD,Default,0.539062,1,Train,1
0,000659-OS,Default,0.541016,1,Train,1
0,000492-OS,Default,0.539551,1,Train,1
0,002532-OS,Default,0.539551,1,Train,1
0,000776-OS,Default,0.538574,1,Train,1
0,000649-OS,Default,0.537109,1,Train,1
0,001481-OS,Default,0.541016,1,Train,1
0,000401-OD,Default,0.539062,0,Train,1
0,000312-OD,Default,0.539062,1,Train,1
0,001482-OS,Default,0.537598,1,Train,1
0,001501-OS,Default,0.538574,1,Train,1
0,000443-OS,Default,0.540527,1,Train,1
0,001607-OD,Default,0.537598,0,Train,1
0,003085-OS,Default,0.540039,1,Train,1
0,001538-OS,Default,0.538574,0,Train,1
0,002537-OD,Default,0.537598,1,Train,1
0,000544-OS,Default,0.539062,0,Train,1
0,000139-OS,Default,0.541992,1,Train,1
0,001480-OS,Default,0.540039,1,Train,1
0,002961-OD,Default,0.537109,1,Train,1
0,003294-OS,Default,0.537598,0,Train,1
0,000585-OS,Default,0.539551,1,Train,1
0,000333-OD,Default,0.536621,0,Train,1
0,001954-OS,Default,0.541016,1,Train,1
0,003505-OS,Default,0.539062,1,Train,1
0,002347-OD,Default,0.541504,1,Train,1
0,000821-OS,Default,0.538574,1,Train,1
0,002724-OS,Default,0.538574,1,Train,1
0,001637-OD,Default,0.539551,1,Train,1
0,003444-OS,Default,0.539551,0,Train,1
0,003147-OS,Default,0.538086,0,Train,1
0,000265-OD,Default,0.538574,0,Train,1
0,001107-OD,Default,0.535645,1,Train,1
0,002765-OS,Default,0.539062,1,Train,1
0,002440-OD,Default,0.540039,1,Train,1
0,002375-OD,Default,0.538086,1,Train,1
0,002870-OS,Default,0.538574,0,Train,1
0,001551-OD,Default,0.538574,1,Train,1
0,001683-OD,Default,0.537109,1,Train,1
0,003398-OD,Default,0.541016,1,Train,1
0,002113-OS,Default,0.538574,0,Train,1
0,002170-OS,Default,0.539062,1,Train,1
0,001528-OS,Default,0.539062,0,Train,1
0,000625-OD,Default,0.538574,0,Train,1
0,002912-OD,Default,0.539062,1,Train,1
0,001836-OS,Default,0.539062,0,Train,1
0,002016-OD,Default,0.536621,0,Train,1
0,002272-OS,Default,0.538086,1,Train,1
0,001807-OS,Default,0.537598,1,Train,1
0,001285-OS,Default,0.538574,0,Train,1
0,002847-OD,Default,0.539551,0,Train,1
0,001272-OS,Default,0.538086,1,Train,1
0,000834-OD,Default,0.536133,0,Train,1
0,002827-OS,Default,0.539551,0,Train,1
0,002493-OS,Default,0.538574,1,Train,1
0,000481-OD,Default,0.536621,0,Train,1
0,002201-OD,Default,0.539551,1,Train,1
0,003211-OD,Default,0.539062,1,Train,1
0,002858-OS,Default,0.538086,1,Train,1
0,000816-OD,Default,0.539062,0,Train,1
0,002181-OS,Default,0.538574,1,Train,1
0,001895-OD,Default,0.538574,1,Train,1
0,001268-OD,Default,0.536621,1,Train,1
0,002976-OS,Default,0.540039,1,Train,1
0,000135-OS,Default,0.538574,0,Train,1
0,000257-OS,Default,0.538574,1,Train,1
0,000829-OD,Default,0.538086,1,Train,1
0,002464-OD,Default,0.537598,1,Train,1
0,001211-OD,Default,0.539551,1,Train,1
0,001242-OD,Default,0.537598,1,Train,1
0,002636-OD,Default,0.539062,1,Train,1
0,000575-OS,Default,0.540039,1,Train,1
0,001657-OD,Default,0.539062,1,Train,1
0,002789-OD,Default,0.537598,1,Train,1
0,003160-OD,Default,0.536133,1,Train,1
0,001311-OD,Default,0.539062,1,Train,1
0,003133-OD,Default,0.537598,1,Train,1
0,003476-OD,Default,0.539062,1,Train,1
0,000361-OS,Default,0.537598,1,Train,1
0,001538-OD,Default,0.537598,0,Train,1
0,001463-OD,Default,0.539062,1,Train,1
0,002120-OD,Default,0.537598,1,Train,1
0,000092-OD,Default,0.535645,1,Train,1
0,000044-OS,Default,0.538086,0,Train,1
0,002679-OD,Default,0.536621,1,Train,1
0,001854-OD,Default,0.539062,1,Train,1
0,001287-OD,Default,0.539551,1,Train,1
0,001436-OS,Default,0.541016,1,Train,1
0,000631-OD,Default,0.539551,1,Train,1
0,002855-OD,Default,0.540039,1,Train,1
0,003399-OD,Default,0.537598,1,Train,1
0,002312-OD,Default,0.538086,0,Train,1
0,003272-OD,Default,0.537598,1,Train,1
0,000424-OS,Default,0.538574,1,Train,1
0,000858-OS,Default,0.540039,1,Train,1
0,001193-OS,Default,0.539062,1,Train,1
0,000593-OS,Default,0.535156,1,Train,1
0,003308-OS,Default,0.538574,1,Train,1
0,003163-OS,Default,0.537598,1,Train,1
0,000171-OD,Default,0.539062,1,Train,1
0,001473-OS,Default,0.538574,1,Train,1
0,001154-OD,Default,0.537109,1,Train,1
0,000889-OD,Default,0.539062,0,Train,1
0,000896-OS,Default,0.539062,1,Train,1
0,001482-OD,Default,0.539062,1,Train,1
0,001645-OD,Default,0.538574,1,Train,1
0,001842-OS,Default,0.537598,0,Train,1
0,003368-OD,Default,0.536133,1,Train,1
0,003376-OS,Default,0.540039,1,Train,1
0,000979-OS,Default,0.542480,1,Train,1
0,001412-OS,Default,0.537598,1,Train,1
0,001193-OD,Default,0.541016,1,Train,1
0,001831-OD,Default,0.536133,0,Train,1
0,001958-OS,Default,0.537109,1,Train,1
0,002539-OS,Default,0.540527,1,Train,1
0,002375-OS,Default,0.539551,1,Train,1
0,002585-OS,Default,0.540527,1,Train,1
0,002284-OS,Default,0.540527,1,Train,1
0,003020-OS,Default,0.537598,0,Train,1
0,003159-OS,Default,0.541992,1,Train,1
0,002915-OS,Default,0.537109,1,Train,1
0,003380-OD,Default,0.540527,1,Train,1
0,001346-OD,Default,0.541016,1,Train,1
0,002162-OD,Default,0.540039,1,Train,1
0,002038-OS,Default,0.539062,1,Train,1
0,003422-OS,Default,0.541016,0,Train,1
0,003264-OD,Default,0.537598,1,Train,1
0,001866-OD,Default,0.539551,1,Train,1
0,001522-OS,Default,0.538574,1,Train,1
0,003107-OD,Default,0.542480,1,Train,1
0,000087-OS,Default,0.538574,1,Train,1
0,002219-OD,Default,0.541992,1,Train,1
0,001456-OD,Default,0.537598,1,Train,1
0,001790-OS,Default,0.540527,1,Train,1
0,000787-OS,Default,0.541016,1,Train,1
0,000256-OS,Default,0.541016,1,Train,1
0,001114-OS,Default,0.540527,1,Train,1
0,001589-OD,Default,0.540039,1,Train,1
0,000386-OS,Default,0.537598,0,Train,1
0,003373-OD,Default,0.540527,1,Train,1
0,000376-OS,Default,0.537109,0,Train,1
0,000014-OS,Default,0.539062,1,Train,1
0,002310-OS,Default,0.540039,1,Train,1
0,002049-OD,Default,0.539551,1,Train,1
0,001212-OD,Default,0.539551,1,Train,1
0,000950-OS,Default,0.537109,0,Train,1
0,000660-OS,Default,0.539551,1,Train,1
0,003469-OS,Default,0.537109,0,Train,1
0,001516-OS,Default,0.537598,0,Train,1
0,002966-OD,Default,0.539551,1,Train,1
0,000164-OS,Default,0.536133,1,Train,1
0,001340-OD,Default,0.540527,1,Train,1
0,002565-OD,Default,0.540527,1,Train,1
0,001346-OS,Default,0.540039,1,Train,1
0,003326-OS,Default,0.539062,0,Train,1
0,002478-OS,Default,0.537598,1,Train,1
0,002166-OS,Default,0.538574,1,Train,1
0,002248-OD,Default,0.539062,1,Train,1
0,001123-OD,Default,0.540039,1,Train,1
0,003373-OS,Default,0.539062,1,Train,1
0,003028-OD,Default,0.538086,1,Train,1
0,003272-OS,Default,0.539062,1,Train,1
0,002514-OS,Default,0.538574,1,Train,1
0,003332-OD,Default,0.541016,1,Train,1
0,002184-OS,Default,0.537109,1,Train,1
0,000728-OS,Default,0.541504,1,Train,1
0,000556-OS,Default,0.540039,1,Train,1
0,000893-OD,Default,0.539062,1,Train,1
