epoch,subject,prediction_target,model_output,label,data_split,cross_validation_split_index
0,002478-OD,Default,0.381097,1,Val,1
0,002643-OD,Default,0.401187,1,Val,1
0,003319-OS,Default,0.385127,1,Val,1
0,002207-OD,Default,0.399534,1,Val,1
0,001763-OS,Default,0.404814,1,Val,1
0,001775-OS,Default,0.406898,1,Val,1
0,001833-OD,Default,0.375827,1,Val,1
0,001843-OD,Default,0.403391,1,Val,1
0,001866-OS,Default,0.395438,1,Val,1
0,001890-OD,Default,0.390072,1,Val,1
0,001917-OD,Default,0.384454,1,Val,1
0,001959-OS,Default,0.390630,1,Val,1
0,002005-OS,Default,0.388683,1,Val,1
0,002033-OD,Default,0.396928,1,Val,1
0,002072-OD,Default,0.401892,1,Val,1
0,002133-OD,Default,0.397741,1,Val,1
0,002162-OS,Default,0.390894,1,Val,1
0,002184-OD,Default,0.390145,1,Val,1
0,001722-OD,Default,0.404882,1,Val,1
0,002248-OS,Default,0.376941,1,Val,1
0,002309-OS,Default,0.407814,1,Val,1
0,002347-OS,Default,0.397062,1,Val,1
0,002371-OS,Default,0.392247,1,Val,1
0,002402-OS,Default,0.401855,1,Val,1
0,002497-OD,Default,0.401507,1,Val,1
0,002534-OD,Default,0.393479,1,Val,1
0,002549-OD,Default,0.384749,1,Val,1
0,002565-OS,Default,0.397497,1,Val,1
0,002590-OS,Default,0.396394,1,Val,1
0,002624-OD,Default,0.411572,1,Val,1
0,002676-OD,Default,0.369570,1,Val,1
0,002723-OD,Default,0.408464,1,Val,1
0,002765-OD,Default,0.393217,1,Val,1

0,001046-OD,Default,0.390357,1,Val,1
0,000367-OD,Default,0.375938,1,Val,1
0,000407-OS,Default,0.400776,1,Val,1
0,000443-OD,Default,0.408149,1,Val,1
0,000473-OD,Default,0.400782,1,Val,1
0,000488-OD,Default,0.399589,1,Val,1
0,000560-OS,Default,0.384627,1,Val,1
0,000627-OS,Default,0.391580,1,Val,1
0,000649-OD,Default,0.384473,1,Val,1
0,000659-OD,Default,0.383465,1,Val,1
0,000703-OD,Default,0.396490,1,Val,1
0,000744-OD,Default,0.392440,1,Val,1
0,000788-OD,Default,0.391764,1,Val,1
0,000845-OS,Default,0.407846,1,Val,1
0,000856-OS,Default,0.400377,1,Val,1
0,000905-OS,Default,0.391614,1,Val,1
0,000334-OS,Default,0.386469,1,Val,1
0,001103-OD,Default,0.399412,1,Val,1
0,001123-OS,Default,0.389127,1,Val,1
0,001196-OS,Default,0.391341,1,Val,1
0,001236-OD,Default,0.413687,1,Val,1
0,001254-OD,Default,0.402048,1,Val,1
0,001272-OD,Default,0.396138,1,Val,1
0,001287-OS,Default,0.409684,1,Val,1
0,001320-OS,Default,0.406969,1,Val,1
0,001335-OS,Default,0.404848,1,Val,1
0,001409-OS,Default,0.399624,1,Val,1
0,001433-OS,Default,0.388627,1,Val,1
0,001504-OD,Default,0.397978,1,Val,1
0,001559-OD,Default,0.396352,1,Val,1
0,001580-OS,Default,0.393312,1,Val,1
0,001637-OS,Default,0.389206,1,Val,1
0,001913-OD,Default,0.395305,0,Val,1
0,000301-OS,Default,0.387776,0,Val,1
0,000401-OS,Default,0.388693,0,Val,1
0,000423-OS,Default,0.388680,0,Val,1
0,000481-OS,Default,0.387779,0,Val,1
0,000578-OD,Default,0.384411,0,Val,1
0,000676-OS,Default,0.379494,0,Val,1
0,000810-OD,Default,0.389110,0,Val,1
0,000889-OS,Default,0.390625,0,Val,1
0,000968-OS,Default,0.383939,0,Val,1
0,001180-OD,Default,0.386325,0,Val,1
0,001298-OD,Default,0.391825,0,Val,1
0,001492-OS,Default,0.374729,0,Val,1
0,001563-OS,Default,0.382210,0,Val,1
0,001607-OS,Default,0.386903,0,Val,1
0,001748-OD,Default,0.387955,0,Val,1
0,000125-OD,Default,0.390248,0,Val,1
0,001974-OS,Default,0.395351,0,Val,1
0,002057-OD,Default,0.366599,0,Val,1
0,002457-OS,Default,0.384235,0,Val,1
0,002628-OS,Default,0.384153,0,Val,1
0,002991-OS,Default,0.386775,0,Val,1
0,003039-OS,Default,0.388471,0,Val,1
0,003164-OS,Default,0.374900,0,Val,1
0,003218-OS,Default,0.371709,0,Val,1
0,003422-OD,Default,0.405239,0,Val,1
0,003488-OD,Default,0.381482,0,Val,1
0,000088-OD,Default,0.390847,1,Val,1
0,000137-OD,Default,0.397144,1,Val,1
0,000148-OD,Default,0.395345,1,Val,1
0,000185-OD,Default,0.392650,1,Val,1
0,000302-OS,Default,0.390251,1,Val,1
0,003502-OS,Default,0.392591,1,Val,1
0,002854-OD,Default,0.391686,1,Val,1
0,002902-OD,Default,0.392493,1,Val,1
0,002966-OS,Default,0.403231,1,Val,1
0,003052-OS,Default,0.386753,1,Val,1
0,003080-OS,Default,0.398127,1,Val,1
0,003160-OS,Default,0.388392,1,Val,1
0,003195-OS,Default,0.378717,1,Val,1
0,003250-OD,Default,0.372108,1,Val,1
0,003287-OS,Default,0.396312,1,Val,1
0,003304-OD,Default,0.382167,1,Val,1
0,003319-OD,Default,0.389620,1,Val,1
0,003327-OS,Default,0.386076,1,Val,1
0,003351-OS,Default,0.391773,1,Val,1
0,003412-OS,Default,0.405800,1,Val,1
0,003476-OS,Default,0.385795,1,Val,1
0,002789-OS,Default,0.400157,1,Val,1
0,000633-OD,Default,0.396278,0,Val,1
0,001945-OS,Default,0.368605,0,Val,1
0,003041-OD,Default,0.390069,0,Val,1
0,000140-OS,Default,0.406309,1,Val,1
0,000575-OD,Default,0.400832,1,Val,1
0,000731-OS,Default,0.399729,1,Val,1
0,001086-OS,Default,0.403324,1,Val,1
0,001354-OS,Default,0.373713,1,Val,1
0,001589-OS,Default,0.397310,1,Val,1
0,001857-OS,Default,0.399082,1,Val,1
0,002019-OD,Default,0.398506,1,Val,1
0,002490-OS,Default,0.395434,1,Val,1
0,002711-OS,Default,0.404945,1,Val,1
0,003504-OS,Default,0.399926,1,Val,1
0,002207-OS,Default,0.399280,1,Val,1
0,001774-OD,Default,0.409779,1,Val,1
0,001776-OD,Default,0.379782,1,Val,1
0,001833-OS,Default,0.375255,1,Val,1
0,001857-OD,Default,0.398044,1,Val,1
0,001874-OD,Default,0.391002,1,Val,1
0,001891-OD,Default,0.371409,1,Val,1
0,001917-OS,Default,0.392989,1,Val,1
0,001978-OS,Default,0.404716,1,Val,1
0,002024-OS,Default,0.402568,1,Val,1
0,002033-OS,Default,0.394017,1,Val,1
0,002081-OD,Default,0.400779,1,Val,1
0,002133-OS,Default,0.398646,1,Val,1
0,002166-OD,Default,0.398088,1,Val,1
0,002198-OD,Default,0.403835,1,Val,1
0,001726-OS,Default,0.388282,1,Val,1
0,002250-OS,Default,0.397129,1,Val,1
0,002317-OD,Default,0.389957,1,Val,1
0,002355-OS,Default,0.398133,1,Val,1
0,002379-OS,Default,0.398120,1,Val,1
0,002413-OD,Default,0.388796,1,Val,1
0,002516-OS,Default,0.381152,1,Val,1
0,002537-OS,Default,0.391546,1,Val,1
0,002549-OS,Default,0.387351,1,Val,1
0,002585-OD,Default,0.393510,1,Val,1
0,002592-OD,Default,0.401058,1,Val,1
0,002633-OS,Default,0.394480,1,Val,1
0,002691-OD,Default,0.400923,1,Val,1
0,002724-OD,Default,0.382034,1,Val,1
0,002774-OS,Default,0.405605,1,Val,1
0,001063-OD,Default,0.397440,1,Val,1
0,000373-OS,Default,0.406259,1,Val,1
0,000422-OS,Default,0.396782,1,Val,1
0,000457-OS,Default,0.384022,1,Val,1
0,000473-OS,Default,0.387821,1,Val,1
0,000498-OS,Default,0.406100,1,Val,1
0,000585-OD,Default,0.395206,1,Val,1
0,000638-OS,Default,0.404077,1,Val,1
0,000653-OS,Default,0.394607,1,Val,1
0,000695-OS,Default,0.401878,1,Val,1
0,000703-OS,Default,0.397207,1,Val,1
0,000744-OS,Default,0.389693,1,Val,1
0,000803-OD,Default,0.402140,1,Val,1
0,000850-OD,Default,0.388039,1,Val,1
0,000868-OD,Default,0.410667,1,Val,1
0,000981-OS,Default,0.397606,1,Val,1
0,000338-OD,Default,0.389685,1,Val,1
0,001103-OS,Default,0.396005,1,Val,1
0,001142-OD,Default,0.407995,1,Val,1
0,001211-OS,Default,0.399890,1,Val,1
0,001236-OS,Default,0.400370,1,Val,1
0,001263-OD,Default,0.410542,1,Val,1
0,001278-OD,Default,0.395569,1,Val,1
0,001293-OD,Default,0.388039,1,Val,1
0,001326-OS,Default,0.405786,1,Val,1
0,001351-OD,Default,0.391921,1,Val,1
0,001412-OD,Default,0.387178,1,Val,1
0,001456-OS,Default,0.384064,1,Val,1
0,001519-OD,Default,0.397258,1,Val,1
0,001566-OD,Default,0.383962,1,Val,1
0,001599-OS,Default,0.409131,1,Val,1
0,001669-OS,Default,0.394578,1,Val,1
0,001945-OD,Default,0.384179,0,Val,1
0,000349-OD,Default,0.382539,0,Val,1
0,000416-OD,Default,0.387715,0,Val,1
0,000441-OD,Default,0.399732,0,Val,1
0,000565-OD,Default,0.399259,0,Val,1
0,000587-OS,Default,0.392534,0,Val,1
0,000758-OS,Default,0.391703,0,Val,1
0,000863-OD,Default,0.397867,0,Val,1
0,000914-OS,Default,0.383713,0,Val,1
0,000971-OD,Default,0.385237,0,Val,1
0,001180-OS,Default,0.392439,0,Val,1
0,001298-OS,Default,0.395456,0,Val,1
0,001509-OD,Default,0.381178,0,Val,1
0,001568-OD,Default,0.390409,0,Val,1
0,001633-OD,Default,0.389483,0,Val,1
0,001748-OS,Default,0.390787,0,Val,1
0,000135-OD,Default,0.376243,0,Val,1
0,002016-OS,Default,0.384484,0,Val,1
0,002057-OS,Default,0.377571,0,Val,1
0,002467-OS,Default,0.393136,0,Val,1
0,002660-OD,Default,0.394040,0,Val,1
0,003019-OD,Default,0.392656,0,Val,1
0,003120-OS,Default,0.408183,0,Val,1
0,003180-OD,Default,0.387420,0,Val,1
0,003255-OS,Default,0.399039,0,Val,1
0,003440-OS,Default,0.382986,0,Val,1
0,000008-OD,Default,0.387639,1,Val,1
0,000088-OS,Default,0.396576,1,Val,1
0,000139-OD,Default,0.404528,1,Val,1
0,000153-OS,Default,0.390941,1,Val,1
0,000185-OS,Default,0.403874,1,Val,1
0,000312-OS,Default,0.403029,1,Val,1
0,003510-OD,Default,0.397398,1,Val,1
0,002856-OD,Default,0.402448,1,Val,1
0,002902-OS,Default,0.389639,1,Val,1
0,002967-OS,Default,0.394207,1,Val,1
0,003059-OD,Default,0.384654,1,Val,1
0,003082-OD,Default,0.408520,1,Val,1
0,003165-OD,Default,0.408129,1,Val,1
0,003205-OD,Default,0.406806,1,Val,1
0,003262-OS,Default,0.378755,1,Val,1
0,003292-OD,Default,0.378240,1,Val,1
0,003304-OS,Default,0.379393,1,Val,1
0,003322-OD,Default,0.393554,1,Val,1
0,003329-OD,Default,0.390309,1,Val,1
0,003387-OD,Default,0.405283,1,Val,1
0,003421-OS,Default,0.411484,1,Val,1
0,003485-OD,Default,0.397110,1,Val,1
0,002790-OD,Default,0.385965,1,Val,1
0,000807-OD,Default,0.382574,0,Val,1
0,002018-OS,Default,0.382467,0,Val,1
0,003100-OD,Default,0.403985,0,Val,1
0,000216-OS,Default,0.387660,1,Val,1
0,000588-OD,Default,0.398744,1,Val,1
0,000760-OD,Default,0.395430,1,Val,1
0,001091-OD,Default,0.372751,1,Val,1
0,001415-OS,Default,0.395215,1,Val,1
0,001683-OS,Default,0.392451,1,Val,1
0,001891-OS,Default,0.377662,1,Val,1
0,002210-OS,Default,0.406398,1,Val,1
0,002511-OD,Default,0.383156,1,Val,1
0,003053-OS,Default,0.391812,1,Val,1
0,003521-OS,Default,0.373007,1,Val,1
0,002210-OD,Default,0.401108,1,Val,1
0,001774-OS,Default,0.406863,1,Val,1
0,001796-OD,Default,0.406264,1,Val,1
0,001835-OD,Default,0.395532,1,Val,1
0,001861-OD,Default,0.387424,1,Val,1
0,001885-OD,Default,0.382285,1,Val,1
0,001915-OD,Default,0.399586,1,Val,1
0,001942-OS,Default,0.397608,1,Val,1
0,001983-OD,Default,0.407426,1,Val,1
0,002027-OD,Default,0.400163,1,Val,1
0,002038-OD,Default,0.393806,1,Val,1
0,002090-OD,Default,0.402973,1,Val,1
0,002137-OD,Default,0.401639,1,Val,1
0,002171-OS,Default,0.396418,1,Val,1
0,002198-OS,Default,0.405887,1,Val,1
0,001737-OS,Default,0.399651,1,Val,1
0,002289-OS,Default,0.386399,1,Val,1
0,002335-OD,Default,0.407965,1,Val,1
0,002363-OS,Default,0.407380,1,Val,1
0,002387-OD,Default,0.389823,1,Val,1
0,002416-OD,Default,0.384864,1,Val,1
0,002522-OS,Default,0.399859,1,Val,1
0,002539-OD,Default,0.403828,1,Val,1
0,002561-OS,Default,0.400507,1,Val,1
0,002589-OD,Default,0.382090,1,Val,1
0,002595-OD,Default,0.377604,1,Val,1
0,002636-OS,Default,0.411485,1,Val,1
0,002691-OS,Default,0.405830,1,Val,1
0,002730-OD,Default,0.381545,1,Val,1
0,002786-OD,Default,0.396924,1,Val,1
0,001086-OD,Default,0.399137,1,Val,1
0,000375-OD,Default,0.384348,1,Val,1
0,000430-OD,Default,0.393903,1,Val,1
0,000463-OS,Default,0.395022,1,Val,1
0,000482-OS,Default,0.393249,1,Val,1
0,000513-OD,Default,0.405628,1,Val,1
0,000611-OD,Default,0.407928,1,Val,1
0,000645-OD,Default,0.399427,1,Val,1
0,000658-OD,Default,0.398872,1,Val,1
0,000700-OD,Default,0.385932,1,Val,1
0,000707-OS,Default,0.393222,1,Val,1
0,000776-OD,Default,0.396424,1,Val,1
0,000804-OS,Default,0.410097,1,Val,1
0,000850-OS,Default,0.387499,1,Val,1
0,000871-OD,Default,0.406805,1,Val,1
0,000989-OD,Default,0.383607,1,Val,1
0,000338-OS,Default,0.399767,1,Val,1
0,001106-OS,Default,0.397860,1,Val,1
0,001154-OS,Default,0.388615,1,Val,1
0,001220-OD,Default,0.397743,1,Val,1
0,001237-OD,Default,0.392917,1,Val,1
0,001263-OS,Default,0.395228,1,Val,1
0,001278-OS,Default,0.394615,1,Val,1
0,001293-OS,Default,0.402658,1,Val,1
0,001332-OD,Default,0.405226,1,Val,1
0,001354-OD,Default,0.374082,1,Val,1
0,001416-OD,Default,0.403970,1,Val,1
0,001460-OS,Default,0.405539,1,Val,1
0,001522-OD,Default,0.405794,1,Val,1
0,001578-OD,Default,0.382922,1,Val,1
0,001600-OS,Default,0.398104,1,Val,1
0,001686-OS,Default,0.394538,1,Val,1
0,001949-OS,Default,0.380022,0,Val,1
0,000381-OD,Default,0.393667,0,Val,1
0,000420-OD,Default,0.383062,0,Val,1
0,000475-OS,Default,0.377769,0,Val,1
0,000565-OS,Default,0.395358,0,Val,1
0,000625-OS,Default,0.382169,0,Val,1
0,000759-OS,Default,0.393366,0,Val,1
0,000872-OD,Default,0.378613,0,Val,1
0,000928-OD,Default,0.399336,0,Val,1
0,000971-OS,Default,0.395669,0,Val,1
0,001232-OD,Default,0.389945,0,Val,1
0,001301-OD,Default,0.399761,0,Val,1
0,001530-OD,Default,0.382854,0,Val,1
0,001568-OS,Default,0.384736,0,Val,1
0,001688-OD,Default,0.386263,0,Val,1
0,001830-OS,Default,0.386974,0,Val,1
0,000221-OS,Default,0.390161,0,Val,1
0,002017-OD,Default,0.383587,0,Val,1
0,002113-OD,Default,0.385893,0,Val,1
0,002626-OD,Default,0.401549,0,Val,1
0,002660-OS,Default,0.396973,0,Val,1
0,003020-OD,Default,0.384511,0,Val,1
0,003147-OD,Default,0.389924,0,Val,1
0,003197-OD,Default,0.386298,0,Val,1
0,003377-OD,Default,0.383281,0,Val,1
0,003449-OS,Default,0.396023,0,Val,1
0,000065-OD,Default,0.391912,1,Val,1
0,000123-OS,Default,0.387127,1,Val,1
0,000143-OD,Default,0.399823,1,Val,1
0,000160-OS,Default,0.403910,1,Val,1
0,000216-OD,Default,0.402514,1,Val,1
0,000331-OD,Default,0.401803,1,Val,1
0,003516-OS,Default,0.390836,1,Val,1
0,002875-OS,Default,0.389144,1,Val,1
0,002909-OD,Default,0.390142,1,Val,1
0,003046-OS,Default,0.407454,1,Val,1
0,003062-OS,Default,0.394311,1,Val,1
0,003085-OD,Default,0.394968,1,Val,1
0,003186-OD,Default,0.396249,1,Val,1
0,003219-OD,Default,0.389713,1,Val,1
0,003264-OS,Default,0.378561,1,Val,1
0,003293-OS,Default,0.388923,1,Val,1
0,003308-OD,Default,0.399521,1,Val,1
0,003322-OS,Default,0.394170,1,Val,1
0,003329-OS,Default,0.392447,1,Val,1
0,003398-OS,Default,0.399508,1,Val,1
0,003423-OD,Default,0.405414,1,Val,1
0,003485-OS,Default,0.402772,1,Val,1
0,002801-OS,Default,0.404413,1,Val,1
0,001448-OD,Default,0.382493,0,Val,1
0,002467-OD,Default,0.389034,0,Val,1
0,000123-OD,Default,0.391828,1,Val,1
0,000370-OD,Default,0.406297,1,Val,1
0,000660-OD,Default,0.396176,1,Val,1
0,000786-OD,Default,0.399359,1,Val,1
0,001220-OS,Default,0.402363,1,Val,1
0,001473-OD,Default,0.400852,1,Val,1
0,001737-OD,Default,0.392507,1,Val,1
0,001895-OS,Default,0.399494,1,Val,1
0,002289-OD,Default,0.377501,1,Val,1
0,002633-OD,Default,0.399941,1,Val,1
0,003293-OD,Default,0.387280,1,Val,1
0,000002-OD,Default,0.383494,0,Val,1
0,002229-OS,Default,0.390938,1,Val,1
0,001775-OD,Default,0.408072,1,Val,1
0,001820-OS,Default,0.375820,1,Val,1
0,001835-OS,Default,0.397153,1,Val,1
0,001861-OS,Default,0.383770,1,Val,1
0,001887-OD,Default,0.407533,1,Val,1
0,001915-OS,Default,0.391791,1,Val,1
0,001958-OD,Default,0.382154,1,Val,1
0,002000-OS,Default,0.389446,1,Val,1
0,002027-OS,Default,0.395902,1,Val,1
0,002049-OS,Default,0.388972,1,Val,1
0,002090-OS,Default,0.399700,1,Val,1
0,002152-OS,Default,0.378052,1,Val,1
0,002181-OD,Default,0.405426,1,Val,1
0,002201-OS,Default,0.405696,1,Val,1
0,001740-OS,Default,0.409040,1,Val,1
0,002301-OD,Default,0.402822,1,Val,1
0,002335-OS,Default,0.404736,1,Val,1
0,002370-OS,Default,0.407775,1,Val,1
0,002402-OD,Default,0.410254,1,Val,1
0,002462-OD,Default,0.387337,1,Val,1
0,002532-OD,Default,0.389182,1,Val,1
0,002548-OS,Default,0.383938,1,Val,1
0,002563-OD,Default,0.395433,1,Val,1
0,002589-OS,Default,0.387501,1,Val,1
0,002613-OS,Default,0.386836,1,Val,1
0,002669-OD,Default,0.395201,1,Val,1
0,002717-OS,Default,0.397159,1,Val,1
0,002752-OS,Default,0.398715,1,Val,1
0,002786-OS,Default,0.397722,1,Val,1
